 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
123,66080476,2,2,96,96,48,48,48,0,48,48,48,0,2.9055480775,0.0605322516,22026825.3333333,38012398.2004376,65919762,80182,65999944,65999944,0,65999944,65999944,66000294,66000294,0,66000294,66000294,0,0,0,0,64,64,0.0302661258,0.0302661258,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,80182,0,80182,80182,65919762,0,65919762,65919762,BENIGN
443,4184484,5,1,123,46,46,0,24.6,23.2765976895,46,46,46,0,40.3872974541,1.4338685487,836896.8,1850638.72467121,4147302,43,4184484,1046121,2067523.77308074,4147302,43,0,0,0,0,0,1,0,0,0,160,32,1.1948904572,0.2389780914,0,46,30.7142857143,21.6849739506,470.2380952381,0,1,0,0,1,0,0,0,0,35.8333333333,24.6,46,160,0,0,0,0,0,0,5,123,1,46,1332,656,2,32,0,0,0,0,0,0,0,0,BENIGN
48624,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,64,0,666666.666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,656,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
123,69077581,2,2,96,96,48,48,48,0,48,48,48,0,2.7794835491,0.0579059073,23025860.3333333,39747794.4637581,68922660,77421,69000081,69000081,0,69000081,69000081,69000160,69000160,0,69000160,69000160,0,0,0,0,52,52,0.0289529536,0.0289529536,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77421,0,77421,77421,68922660,0,68922660,68922660,BENIGN
443,79918000,28,21,17742,6650,1957,0,633.6428571429,607.3959117831,1460,0,316.6666666667,436.8501268551,305.2128431642,0.6131284567,1664958.33333333,8761153.47141105,59963549,48,79918000,2959925.92592593,11609438.4755705,59963549,259,19854622,992731.1,2609368.15677088,11511353,48,0,0,0,0,572,432,0.3503591181,0.2627693386,0,1957,487.84,557.4430824794,310742.790204082,0,0,0,1,0,0,0,0,0,497.7959183673,633.6428571429,316.6666666667,572,0,0,0,0,0,0,28,17742,21,6650,8192,513,27,20,429632,0,429632,429632,11399682,0,11399682,11399682,BENIGN
443,85640365,17,13,7122,5564,885,0,418.9411764706,410.832154077,1460,0,428,489.2076927714,148.1310828136,0.3503021035,2953116.03448276,15674026.528839,84449474,48,85640365,5352522.8125,21092559.3348122,84449474,698,1091793,90982.75,79347.0858216379,282939,48,0,0,0,0,352,272,0.1985045253,0.1517975782,0,1460,409.2258064516,437.6479338218,191535.713978495,0,0,0,1,0,0,0,0,0,422.8666666667,418.9411764706,428,352,0,0,0,0,0,0,17,7122,13,5564,8192,513,16,20,0,0,0,0,0,0,0,0,BENIGN
443,62187628,7,2,169,92,46,0,24.1428571429,23.1979063095,46,46,46,0,4.196976286,0.1447233202,7773453.5,20714226.6967289,58966567,41,62187628,10364604.6666667,23842888.9927142,58966567,41,59002892,59002892,0,59002892,59002892,1,0,0,0,224,64,0.1125625824,0.0321607378,0,46,30.7,21.684864153,470.2333333333,0,1,0,0,1,0,0,0,0,34.1111111111,24.1428571429,46,224,0,0,0,0,0,0,7,169,2,92,5336,1618,3,32,36437,0,36437,36437,58966567,0,58966567,58966567,BENIGN
39652,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,64,0,666666.666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,1618,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
123,67078032,2,2,96,96,48,48,48,0,48,48,48,0,2.8623380006,0.0596320417,22359344,38592360.1132333,66921963,77963,67000069,67000069,0,67000069,67000069,66999926,66999926,0,66999926,66999926,0,0,0,0,40,40,0.0298160208,0.0298160208,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,78106,0,78106,78106,66921963,0,66921963,66921963,BENIGN
123,67099877,2,2,96,96,48,48,48,0,48,48,48,0,2.8614061394,0.0596126279,22366625.6666667,38567211.8901435,66900206,99824,67000030,67000030,0,67000030,67000030,67000053,67000053,0,67000053,67000053,0,0,0,0,52,40,0.029806314,0.029806314,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,99824,0,99824,99824,66900206,0,66900206,66900206,BENIGN
80,54241655,7,6,42,0,6,6,6,0,0,0,0,0,0.7743126569,0.2396682033,4520137.91666667,4912162.77361324,10017714,184550,54241655,9040275.83333333,2823534.11611805,10202336,3276782,50964978,10192995.6,8481.1095559485,10202287,10186732,0,0,0,0,140,192,0.1290521095,0.1106160938,0,6,3.4285714286,3.0813155461,9.4945054945,0,0,0,0,1,0,0,0,0,3.6923076923,6,0,140,0,0,0,0,0,0,7,42,6,0,252,1013,6,20,184613.2,50.8497787606,184670,184550,10008361.4,8501.3355303739,10017714,10002110,BENIGN
123,67050248,2,2,96,96,48,48,48,0,48,48,48,0,2.8635240842,0.0596567518,22350082.6666667,38624434.5187165,66949738,50216,67000032,67000032,0,67000032,67000032,66999954,66999954,0,66999954,66999954,0,0,0,0,64,64,0.0298283759,0.0298283759,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,50294,0,50294,50294,66949738,0,66949738,66949738,BENIGN
123,66077396,2,2,96,96,48,48,48,0,48,48,48,0,2.9056835109,0.0605350731,22025798.6666667,38015664.5592617,65922507,77367,66000029,66000029,0,66000029,66000029,65999874,65999874,0,65999874,65999874,0,0,0,0,64,40,0.0302675366,0.0302675366,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,77522,0,77522,77522,65922507,0,65922507,65922507,BENIGN
123,69030239,2,2,96,96,48,48,48,0,48,48,48,0,2.7813897617,0.05794562,23010079.6666667,39802462.8948184,68970005,30021,69000026,69000026,0,69000026,69000026,69000218,69000218,0,69000218,69000218,0,0,0,0,40,40,0.02897281,0.02897281,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30021,0,30021,30021,68970005,0,68970005,68970005,BENIGN
123,67057817,7,7,336,336,48,48,48,0,48,48,48,0,10.0212030463,0.2087750635,5158293.61538462,15586756.7786207,56941970,57760,66999907,11166651.1666667,22453636.1346828,56999944,1999942,66999681,11166613.5,22453623.2368657,56999880,1999468,0,0,0,0,188,176,0.1043875317,0.1043875317,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.4285714286,48,48,188,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10057937,0,10057937,10057937,56941970,0,56941970,56941970,BENIGN
49666,40029515,19,16,5556,2566,1711,0,292.4210526316,510.2906922954,284,0,160.375,112.7994533084,202.9002849522,0.8743548354,1177338.67647059,6855344.66550391,39974811,1,40029515,2223861.94444444,9421402.28579431,39974811,1,4212,280.8,447.7006653047,1722,3,0,0,0,0,404,344,0.4746497678,0.3997050676,0,1711,225.6111111111,381.0434754181,145194.13015873,0,0,0,1,0,0,0,0,0,232.0571428571,292.4210526316,160.375,404,0,0,0,0,0,0,19,5556,16,2566,8192,2049,17,20,0,0,0,0,0,0,0,0,BENIGN
49666,64,1,1,6,6,6,6,6,0,6,6,6,0,187500,31250,64,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15625,15625,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,251,2049,0,20,0,0,0,0,0,0,0,0,BENIGN
123,69077446,8,8,384,384,48,48,48,0,48,48,48,0,11.1179559244,0.2316240818,4605163.06666667,14233487.930407,55922653,77323,68999947,9857135.28571429,20350493.146036,55999976,1999959,68999936,9857133.71428571,20350571.4886279,56000152,1997979,0,0,0,0,208,216,0.1158120409,0.1158120409,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51,48,48,208,0,0,0,0,0,0,8,384,8,384,-1,-1,7,20,13077294,0,13077294,13077294,55922653,0,55922653,55922653,BENIGN
123,66036519,2,2,96,96,48,48,48,0,48,48,48,0,2.9074821464,0.0605725447,22012173,38062633.1583734,65963116,36618,65999901,65999901,0,65999901,65999901,65999734,65999734,0,65999734,65999734,0,0,0,0,40,40,0.0302862724,0.0302862724,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,36785,0,36785,36785,65963116,0,65963116,65963116,BENIGN
123,68062741,7,7,336,336,48,48,48,0,48,48,48,0,9.8732432771,0.2056925683,5235595.46153846,15861778.0655456,57937121,62633,67999931,11333321.8333333,22861889.3243339,57999958,1999826,67999794,11333299,22861887.2838445,57999931,1999636,0,0,0,0,200,200,0.1028462841,0.1028462841,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.4285714286,48,48,200,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10062810,0,10062810,10062810,57937121,0,57937121,57937121,BENIGN
123,69023887,7,7,336,336,48,48,48,0,48,48,48,0,9.7357600275,0.2028283339,5309529.76923077,16152451.7219145,58972639,23631,68999868,11499978,23270106.0162599,58999883,1999896,69000072,11500012,23268509.485989,58996658,1999817,0,0,0,0,200,200,0.101414167,0.101414167,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.4285714286,48,48,200,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10027229,0,10027229,10027229,58972639,0,58972639,58972639,BENIGN
80,115699573,123,177,1023,357389,297,0,8.3170731707,26.2485962382,4380,0,2019.1468926554,991.3295370497,3097.7815276812,2.5929222747,386955.093645485,1907885.8605802,10010916,1,115699573,948357.155737705,2909056.08566825,10030772,135,110410394,627331.784090909,2434117.46798004,10030900,1,0,0,0,0,2472,3684,1.0630981326,1.529824142,0,4380,1190.7375415282,1248.8662301808,1559666.86088594,0,0,0,1,0,0,0,0,1,1194.7066666667,8.3170731707,2019.1468926554,2472,0,0,0,0,0,0,123,1023,177,357389,8192,946,122,20,29459.6363636364,31587.8064710822,124700,19823,10007857.5454545,6280.7146944221,10010916,9995091,BENIGN
5353,88021338,250,0,29474,0,219,45,117.896,62.7544233869,0,0,0,0,334.8506245156,2.840220402,353499.34939759,2650321.81941421,32009868,1,88021338,353499.34939759,2650321.81941421,32009868,1,0,0,0,0,0,0,0,0,0,7228,0,2.840220402,0,45,219,118.2589641434,62.8922305959,3955.4326693227,0,0,0,0,0,0,0,0,0,118.732,117.896,0,7228,0,0,0,0,0,0,250,29474,0,0,-1,-1,249,12,2977812.5,3543999.99465251,7006970,16,19027518.25,10002934.9129444,32009868,8008178,BENIGN
80,55427108,7,6,42,0,6,6,6,0,0,0,0,0,0.757751965,0.2345422749,4618925.66666667,4968676.07792993,10009645,36619,55427108,9237851.33333333,1980365.10033192,10046348,5195448,50231439,10046287.8,164.0036584958,10046506,10046096,0,0,0,0,140,192,0.1262919942,0.1082502807,0,6,3.4285714286,3.0813155461,9.4945054945,0,0,0,0,1,0,0,0,0,3.6923076923,6,0,140,0,0,0,0,0,0,7,42,6,0,255,377,6,20,36764.2,84.0934004545,36871,36701,10009567.8,93.4729907514,10009645,10009455,BENIGN
53,30674,1,1,55,151,55,55,55,0,151,151,151,0,6715.7853556758,65.2017995697,30674,0,30674,30674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.6008997848,32.6008997848,55,151,87,55.4256258422,3072,0,0,0,0,0,0,0,0,1,130.5,55,151,20,0,0,0,0,0,0,1,55,1,151,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,117485304,22,27,986,12875,199,0,44.8181818182,64.0882103144,1430,0,476.8518518519,624.1175742108,117.9807135708,0.4170734409,2447610.5,11726736.8478783,58194316,1,117485304,5594538.28571429,17467380.7404645,58268025,178,117252207,4509700.26923077,15786759.0544471,58230497,1,0,0,0,0,476,552,0.1872574633,0.2298159777,0,1430,277.22,506.1853451785,256223.603673469,0,0,0,1,0,0,0,0,1,282.8775510204,44.8181818182,476.8518518519,476,0,0,0,0,0,0,22,986,27,12875,8192,360,19,20,528310.5,359557.434272329,782556,274065,58097527,136880.31648853,58194316,58000738,BENIGN
0,115931311,165,0,0,0,0,0,0,0,0,0,0,0,0,1.4232565696,706898.237804878,2487112.16899224,16468504,1,115931311,706898.237804878,2487112.16899224,16468504,1,0,0,0,0,0,0,0,0,0,0,0,1.4232565696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,-1,-1,0,0,4189199.42857143,5103202.94847203,14580184,19,10810964.375,3047161.37236829,16468504,6803275,BENIGN
123,68088590,2,2,96,96,48,48,48,0,48,48,48,0,2.8198557203,0.0587469942,22696196.6666667,39157681.8668628,67911593,88465,68000058,68000058,0,68000058,68000058,68000125,68000125,0,68000125,68000125,0,0,0,0,64,64,0.0293734971,0.0293734971,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,88465,0,88465,88465,67911593,0,67911593,67911593,BENIGN
443,117748560,33,48,1017,53610,261,0,30.8181818182,60.5817910687,2860,0,1116.875,707.2242301435,463.9292404085,0.6879065018,1471857,9182405.40867254,58906235,1,117748560,3679642.5,14379802.1652043,58983166,135,117712036,2504511.40425532,11931017.6916396,58942673,1,0,0,0,0,696,972,0.2802582044,0.4076482974,0,2860,666.1829268293,762.8786309963,581983.805630834,0,0,0,1,0,0,0,0,1,674.4074074074,30.8181818182,1116.875,696,0,0,0,0,0,0,33,1017,48,53610,8192,360,30,20,281184,3252.6911934581,283484,278884,58454271,639173.618504394,58906235,58002307,BENIGN
123,76063133,9,9,432,432,48,48,48,0,48,48,48,0,11.3589851735,0.2366455244,4474301.94117647,13402747.7794532,55936858,63000,75999904,9499988,18905778.1643916,55999975,1999940,75999201,9499900.125,18905858.947317,56000087,1999113,0,0,0,0,240,260,0.1183227622,0.1183227622,48,48,48,0,0,0,0,0,0,0,0,0,0,1,50.6666666667,48,48,240,0,0,0,0,0,0,9,432,9,432,-1,-1,8,20,6063059,5656874.04848225,10063073,2063045,31936893,33941075.9994796,55936858,7936928,BENIGN
123,68071432,7,7,336,336,48,48,48,0,48,48,48,0,9.8719827137,0.2056663065,5236264,15858483.4336371,57928472,71452,67999907,11333317.8333333,22861898.1423249,57999972,1999895,67999763,11333293.8333333,22861922.1475367,57999997,1999778,0,0,0,0,188,188,0.1028331533,0.1028331533,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.4285714286,48,48,188,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10071435,0,10071435,10071435,57928472,0,57928472,57928472,BENIGN
123,69057264,7,7,336,336,48,48,48,0,48,48,48,0,9.7310545057,0.2027303022,5312097.23076923,16140717.9731739,58942570,57409,68999773,11499962.1666667,23270160.8032616,58999979,1999811,68999550,11499925,23270219.1833389,59000061,1999682,0,0,0,0,176,188,0.1013651511,0.1013651511,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.4285714286,48,48,176,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10057203,0,10057203,10057203,58942570,0,58942570,58942570,BENIGN
443,117950873,16,15,614,4235,192,0,38.375,60.2283155999,2860,0,282.3333333333,735.6485638699,41.110335826,0.2628212849,3931695.76666667,14792893.4978165,58677752,1,117950873,7863391.53333333,20498038.7449042,58677752,152,117914485,8422463.21428571,21168256.3428561,58714310,1,0,0,0,0,368,312,0.1356496954,0.1271715895,0,2860,151.53125,511.6508376199,261786.579637097,0,0,0,1,0,0,0,0,0,156.4193548387,38.375,282.3333333333,368,0,0,0,0,0,0,16,614,15,4235,8192,351,12,20,488434,303795.700614739,703250,273618,58349664,463986.499251864,58677752,58021576,BENIGN
443,118074100,42,67,20574,65780,5520,0,489.8571428571,1311.2757439437,1529,0,981.7910447761,648.668789214,731.3542936173,0.9231491072,1093278.7037037,7895922.07487083,58601310,1,118074100,2879856.09756097,12717183.0287162,58678131,17,118037606,1788448.57575758,10074719.8680706,58637716,1,0,0,0,0,876,1352,0.3557088303,0.5674402769,0,5520,785.0363636364,982.1228265202,964565.246371977,0,0,0,1,0,0,0,0,1,792.2385321101,489.8571428571,981.7910447761,876,0,0,0,0,0,0,42,20574,67,65780,8192,663,39,20,588447.5,435321.097449343,896266,280629,58307940,414887.832793395,58601310,58014570,BENIGN
123,67111389,7,4,336,192,48,48,48,0,48,48,48,0,7.8675170916,0.1639066061,6711138.9,17692851.6492958,56999960,111485,66999904,11166650.6666667,22453644.2180019,56999960,1999940,66995125,22331708.3333333,35219686.3199581,62999899,1995289,0,0,0,0,184,104,0.1043042039,0.0596024022,48,48,48,0,0,0,0,0,0,0,0,0,0,0,52.3636363636,48,48,184,0,0,0,0,0,0,7,336,4,192,-1,-1,6,20,9999944,0,9999944,9999944,56999960,0,56999960,56999960,BENIGN
123,79092579,9,9,432,432,48,48,48,0,48,48,48,0,10.9239072859,0.2275814018,4652504.64705882,13889108.3292299,57907244,92520,78999864,9874983,19599092.2239904,57999931,1999891,78999650,9874956.25,19599127.1628865,57999959,1999544,0,0,0,0,216,228,0.1137907009,0.1137907009,48,48,48,0,0,0,0,0,0,0,0,0,0,1,50.6666666667,48,48,216,0,0,0,0,0,0,9,432,9,432,-1,-1,8,20,6092516.5,5656915.76778234,10092560,2092473,33407415.5,34647989.7405149,57907244,8907587,BENIGN
123,64026094,2,2,96,96,48,48,48,0,48,48,48,0,2.9987773423,0.062474528,21342031.3333333,36916640.5053468,63969696,28173,63997921,63997921,0,63997921,63997921,63997869,63997869,0,63997869,63997869,0,0,0,0,52,52,0.031237264,0.031237264,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,28225,0,28225,28225,63969696,0,63969696,63969696,BENIGN
123,111894,1,1,48,48,48,48,48,0,48,48,48,0,857.954850126,17.8740593776,111894,0,111894,111894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.9370296888,8.9370296888,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,80295660,8,7,650,6118,289,0,81.25,114.1737397878,2047,0,874,812.3675276622,84.2884908101,0.1868095984,5735404.28571429,21418897.4478331,80153121,42,80295660,11470808.5714286,30286056.8207478,80153121,200,109399,18233.1666666667,19378.0160224587,38002,48,0,0,0,0,172,152,0.0996317858,0.0871778126,0,2047,423,662.7204538869,439198.4,0,0,0,1,0,0,0,0,0,451.2,81.25,874,172,0,0,0,0,0,0,8,650,7,6118,8192,980,7,20,0,0,0,0,0,0,0,0,BENIGN
80,79851783,734,958,3449,1804822,295,0,4.6989100817,14.2005927248,4380,0,1883.9478079332,703.1600038423,22645.3428096903,21.1892576024,47221.6339444116,1917360.46115399,78845255,0,79851783,108938.312414734,2912194.12025998,78845255,0,991119,1035.6520376176,10308.5264922059,204913,1,0,0,0,0,17644,19172,9.1920301892,11.9972274132,0,4380,1068.0868281158,1071.3707675929,1147835.32165264,0,0,0,1,0,0,0,0,1,1068.7180851064,4.6989100817,1883.9478079332,17644,0,0,0,0,0,0,734,3449,958,1804822,8192,980,487,20,0,0,0,0,0,0,0,0,BENIGN
443,81018803,9,8,617,5359,249,0,68.5555555556,100.4379299756,1460,0,669.875,617.0020693413,73.7606552889,0.2098278347,5063675.1875,20212725.6006697,80861375,12,81018803,10127350.375,28580872.7103833,80861375,220,80919,11559.8571428571,14111.7048394654,28603,48,0,0,0,0,192,172,0.1110853242,0.0987425104,0,1460,332,508.380936376,258451.176470588,0,0,0,1,0,0,0,0,0,351.5294117647,68.5555555556,669.875,192,0,0,0,0,0,0,9,617,8,5359,8192,980,8,20,0,0,0,0,0,0,0,0,BENIGN
80,78648603,8,7,779,2113,279,0,97.375,128.4111004325,1691,0,301.8571428571,619.5929923671,36.7711553631,0.1907217602,5617757.35714286,20927572.9500973,78328395,29,78648603,11235514.7142857,29585217.1635485,78328395,31,245491,40915.1666666667,36668.7824909236,103863,742,0,0,0,0,172,152,0.1017182721,0.0890034881,0,1691,180.75,417.1130142619,173983.266666667,0,0,0,1,0,0,0,0,0,192.8,97.375,301.8571428571,172,0,0,0,0,0,0,8,779,7,2113,8192,1013,7,20,0,0,0,0,0,0,0,0,BENIGN
80,92324813,27,28,1614,44118,249,0,59.7777777778,103.0766456177,2974,0,1575.6428571429,796.9884619401,495.3381275736,0.5957228421,1709718.75925926,12545768.2697276,92194640,1,92324813,3550954.34615385,18079836.6408659,92194640,42,114841,4253.3703703704,7825.6098467106,24147,47,0,0,0,0,552,572,0.2924457589,0.3032770833,0,2974,816.6428571429,950.5058256925,903461.324675325,0,0,0,1,0,0,0,0,1,831.4909090909,59.7777777778,1575.6428571429,552,0,0,0,0,0,0,27,1614,28,44118,8192,1114,26,20,0,0,0,0,0,0,0,0,BENIGN
80,78244537,5,3,145,671,127,0,29,54.8452368032,665,0,223.6666666667,382.2176517815,10.4288431025,0.1022435598,11177791,29473189.7515894,78016640,27,78244537,19561134.25,38970378.9906857,78016640,27,90846,45423,63344.0396722533,90214,632,0,0,0,0,112,72,0.0639022249,0.0383413349,0,665,90.6666666667,219.2356038603,48064.25,0,0,0,1,0,0,0,0,0,102,29,223.6666666667,112,0,0,0,0,0,0,5,145,3,671,8192,913,4,20,0,0,0,0,0,0,0,0,BENIGN
80,104794030,5,3,305,247,287,0,61,126.3645519915,241,0,82.3333333333,137.4421090253,5.2674756377,0.0763402266,14970575.7142857,39504023.83604,104557233,65,104794030,26198507.5,52239184.9661924,104557233,65,95639,47819.5,63776.0819155583,92916,2723,0,0,0,0,112,72,0.0477126416,0.028627585,0,287,61.3333333333,115.5086576842,13342.25,0,0,0,1,0,0,0,0,0,69,61,82.3333333333,112,0,0,0,0,0,0,5,305,3,247,8192,946,4,20,0,0,0,0,0,0,0,0,BENIGN
80,104794097,5,3,305,247,287,0,61,126.3645519915,241,0,82.3333333333,137.4421090253,5.2674722699,0.0763401778,14970585.2857143,39504037.6829379,104557274,36,104794097,26198524.25,52239201.0549854,104557274,161,95619,47809.5,63769.0108477464,92901,2718,0,0,0,0,112,72,0.0477126111,0.0286275667,0,287,61.3333333333,115.5086576842,13342.25,0,0,0,1,0,0,0,0,0,69,61,82.3333333333,112,0,0,0,0,0,0,5,305,3,247,8192,946,4,20,0,0,0,0,0,0,0,0,BENIGN
49460,4,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,9250000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,980,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49462,4,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,9250000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,980,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,10,1,1,6,6,6,6,6,0,6,6,6,0,1200000,200000,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,100000,100000,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,255,946,0,20,0,0,0,0,0,0,0,0,BENIGN
443,4873141,6,2,135,92,46,0,22.5,21.1068709192,46,46,46,0,46.5818657823,1.6416516575,696163,1718258.6084772,4589056,3,4873141,974628.2,2023174.42867186,4589056,3,242265,242265,0,242265,242265,1,0,0,0,132,40,1.2312387431,0.4104129144,0,46,30.3333333333,20.408331632,416.5,0,1,0,0,1,0,0,0,0,34.125,22.5,46,132,0,0,0,0,0,0,6,135,2,92,258,360,4,20,0,0,0,0,0,0,0,0,BENIGN
443,5887476,5,1,135,46,46,6,27,20.1246117975,46,46,46,0,30.7432251104,1.0191124346,1177495.2,2491844.0962049,5632313,3,5887476,1471869,2776056.41595267,5632313,3,0,0,0,0,0,1,0,0,0,100,20,0.8492603622,0.1698520724,6,46,32.4285714286,18.8667003197,355.9523809524,0,1,0,0,1,0,0,0,0,37.8333333333,27,46,100,0,0,0,0,0,0,5,135,1,46,257,360,4,20,249149,0,249149,249149,5632313,0,5632313,5632313,BENIGN
1084,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
1081,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.666666667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,4868177,6,2,135,92,46,0,22.5,21.1068709192,46,46,46,0,46.6293645445,1.6433256227,695453.857142857,1720795.52677121,4594037,3,4868177,973635.4,2026581.06546797,4594037,3,237070,237070,0,237070,237070,1,0,0,0,132,40,1.232494217,0.4108314057,0,46,30.3333333333,20.408331632,416.5,0,1,0,0,1,0,0,0,0,34.125,22.5,46,132,0,0,0,0,0,0,6,135,2,92,253,351,4,20,0,0,0,0,0,0,0,0,BENIGN
