 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
88,21,1,4,6,24,6,6,6,0,6,6,6,0,1428571.429,238095.2381,5.25,8.5,18,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,20,80,47619.04762,190476.1905,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,255,0,0,20,0,0,0,0,0,0,0,0,BENIGN
88,3,1,4,6,24,6,6,6,0,6,6,6,0,10000000,1666666.667,0.75,0.5,1,0,0,0,0,0,0,2,0.666666667,0.577350269,1,0,0,0,0,0,20,80,333333.3333,1333333.333,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,251,0,0,20,0,0,0,0,0,0,0,0,BENIGN
88,981,9,6,3084,2984,1527,0,342.6666667,671.4586733,1486,0,497.3333333,765.8226078,6185524.975,15290.51988,70.07142857,186.7600123,713,1,981,122.625,286.7846068,830,1,929,185.8,300.6446407,713,1,0,0,0,0,204,144,9174.311927,6116.207951,0,1527,379.25,672.2505981,451920.8667,0,0,0,1,0,0,0,0,0,404.5333333,342.6666667,497.3333333,204,0,0,0,0,0,0,9,3084,6,2984,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
389,4023,13,12,4094,1044,1646,0,314.9230769,595.4657087,210,0,87,89.21475622,1277156.351,6214.267959,167.625,375.2706632,1441,2,4023,335.25,535.999682,1532,3,3957,359.7272727,551.9433107,1503,2,0,0,0,0,284,264,3231.419339,2982.84862,0,1646,197.6153846,433.9253463,188291.2062,0,0,0,1,0,0,0,0,0,205.52,314.9230769,87,284,0,0,0,0,0,0,13,4094,12,1044,8192,0,11,20,0,0,0,0,0,0,0,0,BENIGN
1061,5,2,1,12,6,6,6,6,0,6,6,6,0,3600000,600000,2.5,2.121320344,4,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,20,400000,200000,6,6,6,0,0,1,0,0,0,0,0,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,0,254,1,20,0,0,0,0,0,0,0,0,BENIGN
389,519002,15,12,4844,3994,1660,0,322.9333333,568.0938638,1268,0,332.8333333,475.6577902,17028.83611,52.02292091,19961.61538,70350.23455,300664,3,519002,37071.57143,94036.78222,300664,3,518916,47174.18182,153405.0553,509684,3,0,0,0,0,324,264,28.90162273,23.12129818,0,1660,315.6428571,513.1946576,263368.7566,0,0,0,1,0,0,0,0,0,327.3333333,322.9333333,332.8333333,324,0,0,0,0,0,0,15,4844,12,3994,8192,0,13,20,0,0,0,0,0,0,0,0,BENIGN
135,35694367,11,6,686,560,168,0,62.36363636,80.65143858,172,0,93.33333333,77.75517132,34.90746873,0.476265625,2230897.938,8869237.007,35500000,3,35700000,3569436.7,11200000,35500000,4,554,110.8,108.3591251,238,3,0,0,0,0,244,144,0.308171875,0.16809375,0,172,69.22222222,78.24287643,6121.947712,0,0,0,1,0,0,0,0,0,73.29411765,62.36363636,93.33333333,244,0,0,0,0,0,0,11,686,6,560,8192,2052,9,20,0,0,0,0,0,0,0,0,BENIGN
123,66037754,7,7,336,336,48,48,48,0,48,48,48,0,10.1759972,0.211999942,5079827.231,15300000,56000000,37641,66000000,11000000,22000000,56000000,1999940,66000000,11000000,22000000,56000000,1999902,0,0,0,0,176,176,0.105999971,0.105999971,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.42857143,48,48,176,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10000000,0,10000000,10000000,56000000,0,56000000,56000000,BENIGN
88,68,1,4,6,24,6,6,6,0,6,6,6,0,441176.4706,73529.41176,17,32,65,1,0,0,0,0,0,67,22.33333333,36.95041723,65,1,0,0,0,0,20,80,14705.88235,58823.52941,6,6,6,0,0,0,0,0,0,1,1,0,0,4,7.2,6,6,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
389,56,1,2,6,12,6,6,6,0,6,6,6,0,321428.5714,53571.42857,28,38.18376618,55,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,17857.14286,35714.28571,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,256,0,0,20,0,0,0,0,0,0,0,0,BENIGN
3268,113786535,36,18,7254,1296,403,0,201.5,204.3582988,72,72,72,0,75.14070096,0.474572848,2146915.755,5411191.619,16400000,3,114000000,3251043.857,6409957.364,16400000,3,114000000,6693306,7926916.434,16400000,3,1,0,0,0,1152,576,0.316381899,0.158190949,0,403,162.7818182,178.5589114,31883.28485,0,1,0,0,1,0,0,0,0,165.7962963,201.5,72,1152,0,0,0,0,0,0,36,7254,18,1296,377,2078,17,32,450258.2857,1190350.728,3149720,336,15800000,1184618.92,16400000,13300000,BENIGN
389,113786494,36,18,7254,5688,403,0,201.5,204.3582988,316,316,316,0,113.7393336,0.474573019,2146914.981,5411203.161,16400000,1,114000000,3251042.686,6409972.473,16400000,1,114000000,6693304.529,7926917.084,16400000,3,1,0,0,0,1152,576,0.316382013,0.158191006,0,403,242.6363636,174.5468592,30466.60606,0,1,0,0,1,0,0,0,0,247.1296296,201.5,316,1152,0,0,0,0,0,0,36,7254,18,5688,1136,2078,17,32,450232.7143,1190349.658,3149692,285,15800000,1184651.221,16400000,13300000,BENIGN
80,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,68042785,7,7,336,336,48,48,48,0,48,48,48,0,9.876138962,0.205752895,5234060.385,15900000,58000000,42768,68000000,11300000,22900000,58000000,1999911,68000000,11300000,22900000,58000000,1999478,0,0,0,0,188,188,0.102876448,0.102876448,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.42857143,48,48,188,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10000000,0,10000000,10000000,58000000,0,58000000,58000000,BENIGN
123,69085962,7,7,336,336,48,48,48,0,48,48,48,0,9.727012269,0.202646089,5314304.769,16100000,58900000,85917,69000000,11500000,23300000,59000000,1999919,69000000,11500000,23300000,59000000,1999733,0,0,0,0,188,188,0.101323044,0.101323044,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.42857143,48,48,188,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10100000,0,10100000,10100000,58900000,0,58900000,58900000,BENIGN
123,64094095,2,2,96,96,48,48,48,0,48,48,48,0,2.995595772,0.062408245,21400000,36800000,63900000,94144,64000000,64000000,0,64000000,64000000,64000000,64000000,0,64000000,64000000,0,0,0,0,40,52,0.031204123,0.031204123,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94522,0,94522,94522,63900000,0,63900000,63900000,BENIGN
123,69016085,7,7,336,336,48,48,48,0,48,48,48,0,9.736860617,0.202851263,5308929.615,16200000,59000000,16177,69000000,11500000,23300000,59000000,1999919,69000000,11500000,23300000,59000000,1999937,0,0,0,0,176,176,0.101425631,0.101425631,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.42857143,48,48,176,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10000000,0,10000000,10000000,59000000,0,59000000,59000000,BENIGN
123,67083889,7,7,336,336,48,48,48,0,48,48,48,0,10.01730833,0.208693924,5160299.154,15600000,56900000,83937,67000000,11200000,22500000,57000000,1999905,67000000,11200000,22500000,57000000,1999584,0,0,0,0,176,176,0.104346962,0.104346962,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.42857143,48,48,176,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10100000,0,10100000,10100000,56900000,0,56900000,56900000,BENIGN
53,232,2,2,100,200,50,50,50,0,100,100,100,0,1293103.448,17241.37931,77.33333333,128.74911,226,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,8620.689655,8620.689655,50,100,70,27.38612788,750,0,0,0,0,0,0,0,0,1,87.5,50,100,64,0,0,0,0,0,0,2,100,2,200,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,237,2,2,162,262,81,81,81,0,131,131,131,0,1789029.536,16877.63713,79,53.69357503,141,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,8438.818565,8438.818565,81,131,101,27.38612788,750,0,0,0,0,0,0,0,0,1,126.25,81,131,64,0,0,0,0,0,0,2,162,2,262,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
389,169,2,2,158,326,79,79,79,0,163,163,163,0,2863905.325,23668.63905,56.33333333,15.30795,74,47,47,47,0,47,47,48,48,0,48,48,0,0,0,0,64,64,11834.31953,11834.31953,79,163,112.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,140.75,79,163,64,0,0,0,0,0,0,2,158,2,326,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
389,153,2,2,104,178,52,52,52,0,89,89,89,0,1843137.255,26143.79085,51,6.08276253,58,47,47,47,0,47,47,48,48,0,48,48,0,0,0,0,64,64,13071.89542,13071.89542,52,89,66.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,83.5,52,89,64,0,0,0,0,0,0,2,104,2,178,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
123,66016163,7,7,336,336,48,48,48,0,48,48,48,0,10.17932533,0.212069278,5078166.385,15300000,56000000,16128,66000000,11000000,22000000,56000000,1999892,66000000,11000000,22000000,56000000,1999678,0,0,0,0,164,176,0.106034639,0.106034639,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.42857143,48,48,164,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10000000,0,10000000,10000000,56000000,0,56000000,56000000,BENIGN
80,148785,4,3,298,238,286,0,74.5,141.0283659,232,0,79.33333333,132.2472432,3602.513694,47.04775347,24797.5,29010.65867,68960,37,148785,49595,55117.24999,108956,37,40088,20044,27691.71576,39625,463,0,0,0,0,92,72,26.88443055,20.16332292,0,286,67,119.4128493,14259.42857,0,0,0,1,0,0,0,0,0,76.57142857,74.5,79.33333333,92,0,0,0,0,0,0,4,298,3,238,8192,946,3,20,0,0,0,0,0,0,0,0,BENIGN
53,23588,1,1,47,79,47,47,47,0,79,79,79,0,5341.699169,84.7888757,23588,0,23588,23588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.39443785,42.39443785,47,79,57.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,86.5,47,79,20,0,0,0,0,0,0,1,47,1,79,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,24079,2,2,82,386,41,41,41,0,193,193,193,0,19436.02309,166.1198555,8026.333333,13895.95496,24072,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,83.05992774,83.05992774,41,193,101.8,83.25382874,6931.2,0,0,0,0,0,0,0,0,1,127.25,41,193,40,0,0,0,0,0,0,2,82,2,386,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,212376,1,1,49,125,49,49,49,0,125,125,125,0,819.301616,9.417259954,212376,0,212376,212376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.708629977,4.708629977,49,125,74.33333333,43.87862046,1925.333333,0,0,0,0,0,0,0,0,1,111.5,49,125,20,0,0,0,0,0,0,1,49,1,125,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,212814,2,2,76,228,38,38,38,0,114,114,114,0,1428.47745,18.79575592,70938,122863.024,212808,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,9.397877959,9.397877959,38,114,68.4,41.62691437,1732.8,0,0,0,0,0,0,0,0,1,85.5,38,114,40,0,0,0,0,0,0,2,76,2,228,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,503605,9,6,1969,4835,1109,0,218.7777778,368.5379145,2920,0,805.8333333,1120.542979,13510.58866,29.78524836,35971.78571,41780.61287,93255,16,503605,62950.625,51343.21674,130297,16,367869,73573.8,39262.68344,97215,3818,0,0,0,0,192,132,17.87114902,11.91409934,0,2920,425.25,765.8642613,586548.0667,0,0,0,1,0,0,0,0,0,453.6,218.7777778,805.8333333,192,0,0,0,0,0,0,9,1969,6,4835,8192,256,8,20,0,0,0,0,0,0,0,0,BENIGN
443,501537,9,7,1713,4755,805,0,190.3333333,286.5235592,1460,0,679.2857143,649.425827,12896.3566,31.90193346,33435.8,41992.40011,93282,4,501537,62692.125,53912.20491,135550,4,366555,61092.5,46963.46554,97969,221,0,0,0,0,192,152,17.94483757,13.95709589,0,1460,380.4705882,517.3520462,267653.1397,0,0,0,1,0,0,0,0,0,404.25,190.3333333,679.2857143,192,0,0,0,0,0,0,9,1713,7,4755,8192,256,8,20,0,0,0,0,0,0,0,0,BENIGN
443,5496073,35,43,25453,50600,5840,0,727.2285714,1514.93578,4380,0,1176.744186,989.6903579,13837.6983,14.19195123,71377.57143,341818.1141,2773054,1,5496073,161649.2059,504429.8345,2773054,3,5280346,125722.5238,479721.831,2859856,1,0,0,0,0,712,872,6.368183246,7.823767989,0,5840,962.6962025,1260.885722,1589832.804,0,0,0,1,0,0,0,0,1,975.0384615,727.2285714,1176.744186,712,0,0,0,0,0,0,35,25453,43,50600,8192,256,34,20,0,0,0,0,0,0,0,0,BENIGN
123,67016314,7,7,336,336,48,48,48,0,48,48,48,0,10.02740915,0.208904357,5155101.077,15600000,57000000,16508,67000000,11200000,22500000,57000000,1999870,67000000,11200000,22500000,57000000,1999339,0,0,0,0,140,152,0.104452179,0.104452179,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.42857143,48,48,140,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10000000,0,10000000,10000000,57000000,0,57000000,57000000,BENIGN
123,67080806,7,7,336,336,48,48,48,0,48,48,48,0,10.01776872,0.208703515,5160062,15600000,56900000,80943,67000000,11200000,22500000,57000000,1999924,67000000,11200000,22500000,57000000,1999806,0,0,0,0,140,152,0.104351757,0.104351757,48,48,48,0,0,0,0,0,0,0,0,0,0,1,51.42857143,48,48,140,0,0,0,0,0,0,7,336,7,336,-1,-1,6,20,10100000,0,10100000,10100000,56900000,0,56900000,56900000,BENIGN
49184,60,1,1,6,6,6,6,6,0,6,6,6,0,200000,33333.33333,60,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16666.66667,16666.66667,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,256,0,20,0,0,0,0,0,0,0,0,BENIGN
49186,68,1,1,6,6,6,6,6,0,6,6,6,0,176470.5882,29411.76471,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14705.88235,14705.88235,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,256,0,20,0,0,0,0,0,0,0,0,BENIGN
123,64094152,2,2,96,96,48,48,48,0,48,48,48,0,2.995593108,0.06240819,21400000,36800000,63900000,94211,64000000,64000000,0,64000000,64000000,64000000,64000000,0,64000000,64000000,0,0,0,0,40,40,0.031204095,0.031204095,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,95298,0,95298,95298,63900000,0,63900000,63900000,BENIGN
123,66036377,2,2,96,96,48,48,48,0,48,48,48,0,2.907488398,0.060572675,22000000,38100000,66000000,36456,66000000,66000000,0,66000000,66000000,66000000,66000000,0,66000000,66000000,0,0,0,0,40,40,0.030286337,0.030286337,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,36875,0,36875,36875,66000000,0,66000000,66000000,BENIGN
49185,58,1,1,6,6,6,6,6,0,6,6,6,0,206896.5517,34482.75862,58,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,17241.37931,17241.37931,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,256,0,20,0,0,0,0,0,0,0,0,BENIGN
443,452864,8,7,1787,4835,885,0,223.375,320.4460897,1460,0,690.7142857,654.6606536,14622.49152,33.12252685,32347.42857,43379.28799,93252,4,452864,64694.85714,44221.68193,94231,4,365456,60909.33333,46808.2557,97514,202,0,0,0,0,172,152,17.66534765,15.4571792,0,1460,413.875,534.6885542,285891.85,0,0,0,1,0,0,0,0,0,441.4666667,223.375,690.7142857,172,0,0,0,0,0,0,8,1787,7,4835,8192,256,7,20,0,0,0,0,0,0,0,0,BENIGN
443,572290,10,10,2817,10739,1460,0,281.7,462.1267383,2920,0,1073.9,900.4775832,23687.29141,34.94731692,30120.52632,40822.36541,93189,32,572290,63587.77778,48087.5104,110613,32,461582,51286.88889,46217.39937,97238,50,0,0,0,0,212,212,17.47365846,17.47365846,0,2920,645.5238095,799.8508998,639761.4619,0,0,0,1,0,0,0,0,1,677.8,281.7,1073.9,212,0,0,0,0,0,0,10,2817,10,10739,8192,256,9,20,0,0,0,0,0,0,0,0,BENIGN
443,374118,10,8,969,7046,261,0,96.9,119.968005,1460,0,880.75,609.6762021,21423.72193,48.11316216,22006.94118,23443.28682,55918,18,374118,41568.66667,33857.78034,87795,187,292453,41779,43945.69889,115632,48,0,0,0,0,212,172,26.72953453,21.38362763,0,1460,421.8421053,560.2609772,313892.3626,0,0,0,1,0,0,0,0,0,445.2777778,96.9,880.75,212,0,0,0,0,0,0,10,969,8,7046,8192,510,9,20,0,0,0,0,0,0,0,0,BENIGN
53,202660,1,1,55,157,55,55,55,0,157,157,157,0,1046.087042,9.868745682,202660,0,202660,202660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.934372841,4.934372841,55,157,89,58.88972746,3468,0,0,0,0,0,0,0,0,1,133.5,55,157,20,0,0,0,0,0,0,1,55,1,157,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,203118,2,2,88,292,44,44,44,0,146,146,146,0,1870.833703,19.69298634,67706,117265.0358,203112,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,9.846493171,9.846493171,44,146,84.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,106,44,146,40,0,0,0,0,0,0,2,88,2,292,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49187,62,1,1,6,6,6,6,6,0,6,6,6,0,193548.3871,32258.06452,62,0,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16129.03226,16129.03226,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,256,0,20,0,0,0,0,0,0,0,0,BENIGN
1900,6009535,96,0,13152,0,137,137,137,0,0,0,0,0,2188.522074,15.97461368,63258.26316,406150.0368,2814418,1,6009535,63258.26316,406150.0368,2814418,1,0,0,0,0,0,0,0,0,0,1920,0,15.97461368,0,137,137,137,0,0,0,0,0,0,0,0,0,0,0,138.4270833,137,0,1920,0,0,0,0,0,0,96,13152,0,0,-1,-1,95,20,0,0,0,0,0,0,0,0,BENIGN
443,554658,11,9,7153,5407,2920,0,650.2727273,1007.305623,1541,0,600.7777778,713.7115625,22644.58459,36.05825572,29192.52632,42081.10706,100309,4,554658,55465.8,47533.12532,100617,50,466912,58364,46251.28344,100548,4,0,0,0,0,232,192,19.83204064,16.22621507,0,2920,598.0952381,854.6768339,730472.4905,0,0,0,1,0,0,0,0,0,628,650.2727273,600.7777778,232,0,0,0,0,0,0,11,7153,9,5407,8192,256,10,20,0,0,0,0,0,0,0,0,BENIGN
49188,36,1,1,6,6,6,6,6,0,6,6,6,0,333333.3333,55555.55556,36,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,252,0,20,0,0,0,0,0,0,0,0,BENIGN
1900,6020188,96,0,12768,0,133,133,133,0,0,0,0,0,2120.864,15.94634586,63370.4,404169.7479,2798508,1,6020188,63370.4,404169.7479,2798508,1,0,0,0,0,0,0,0,0,0,1920,0,15.94634586,0,133,133,133,0,0,0,0,0,0,0,0,0,0,0,134.3854167,133,0,1920,0,0,0,0,0,0,96,12768,0,0,-1,-1,95,20,0,0,0,0,0,0,0,0,BENIGN
49189,61,1,1,6,6,6,6,6,0,6,6,6,0,196721.3115,32786.88525,61,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16393.44262,16393.44262,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,256,0,20,0,0,0,0,0,0,0,0,BENIGN
39269,217531,14,9,20526,42,2920,0,1466.142857,1134.63114,6,0,4.666666667,2.645751311,94552.04086,105.7320566,9887.772727,44221.95049,207689,2,217391,16722.38462,57433.17855,207689,2,217448,27181,73085.48577,207883,3,0,0,0,0,304,204,64.35864314,41.37341344,0,2920,857,1126.818646,1269720.261,0,0,0,1,0,0,0,0,0,894.2608696,1466.142857,4.666666667,304,0,0,0,0,0,0,14,20526,9,42,8192,389,12,20,0,0,0,0,0,0,0,0,BENIGN
39269,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
21,461178,18,25,200,482,43,0,11.11111111,12.18914121,52,0,19.28,14.39189587,1478.821626,93.23948671,10980.42857,37605.21191,206148,1,461112,27124.23529,63259.75785,206417,1,461099,19212.45833,50561.8141,217281,1,0,0,0,0,384,524,39.03048281,54.2090039,0,52,15.5,14.01079318,196.3023256,0,0,0,1,0,0,0,0,1,15.86046512,11.11111111,19.28,384,0,0,0,0,0,0,18,200,25,482,8192,229,16,20,0,0,0,0,0,0,0,0,BENIGN
1062,95,1,3,6,18,6,6,6,0,6,6,6,0,252631.5789,42105.26316,31.66666667,26.57693235,48,1,0,0,0,0,0,49,24.5,33.23401872,48,1,0,0,0,0,20,60,10526.31579,31578.94737,6,6,6,0,0,0,0,0,0,1,1,0,0,3,7.5,6,6,20,0,0,0,0,0,0,1,6,3,18,229,255,0,20,0,0,0,0,0,0,0,0,BENIGN
80,12285758,29,35,1795,52689,291,0,61.89655172,112.6661772,2920,0,1505.4,649.0702944,4434.728407,5.20928379,195012.0317,779053.5354,4989801,0,12300000,438777.0714,1132639.271,4989801,1,12200000,359130.6765,1054908.09,5061951,49,0,0,0,0,592,712,2.360456717,2.848827073,0,2920,838.2153846,869.9780617,756861.8279,0,0,0,1,0,0,0,0,1,851.3125,61.89655172,1505.4,592,0,0,0,0,0,0,29,1795,35,52689,8192,1114,28,20,0,0,0,0,0,0,0,0,BENIGN
53,435218,1,1,57,233,57,57,57,0,233,233,233,0,666.3327344,4.595398168,435218,0,435218,435218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.297699084,2.297699084,57,233,115.6666667,101.6136474,10325.33333,0,0,0,0,0,0,0,0,1,173.5,57,233,20,0,0,0,0,0,0,1,57,1,233,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1063,136,1,2,6,12,6,6,6,0,6,6,6,0,132352.9412,22058.82353,68,94.75230868,135,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,7352.941176,14705.88235,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,389,256,0,20,0,0,0,0,0,0,0,0,BENIGN
21,1,1,2,6,12,6,6,6,0,6,6,6,0,18000000,3000000,0.5,0.707106781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,1000000,2000000,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,255,229,0,20,0,0,0,0,0,0,0,0,BENIGN
53,435781,2,2,92,444,46,46,46,0,222,222,222,0,1229.975607,9.17892244,145260.3333,251592.2155,435774,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,4.58946122,4.58946122,46,222,116.4,96.39917012,9292.8,0,0,0,0,0,0,0,0,1,145.5,46,222,40,0,0,0,0,0,0,2,92,2,444,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
22,7682268,39,44,2646,7050,408,0,67.84615385,101.8134358,976,0,160.2272727,311.5584132,1262.127278,10.80410108,93686.19512,626026.5538,5599909,1,7682268,202164.9474,916712.1451,5599909,3,6719884,156276.3721,886589.0433,5824518,1,0,0,0,0,804,904,5.076625809,5.727475272,0,976,115.4285714,239.4216569,57322.72978,0,0,0,1,0,0,0,0,1,116.8192771,67.84615385,160.2272727,804,0,0,0,0,0,0,39,2646,44,7050,8192,245,37,20,425701,0,425701,425701,5599909,0,5599909,5599909,BENIGN
80,60041388,5,3,300,256,282,0,60,124.1289652,250,0,85.33333333,142.6370686,9.260278926,0.133241423,8577341.143,22700000,60000000,53,60000000,15000000,30000000,60000000,55,15626,7813,10723.98144,15396,230,0,0,0,0,112,72,0.08327589,0.049965534,0,282,61.77777778,116.0923962,13477.44444,0,0,0,1,0,0,0,0,0,69.5,60,85.33333333,112,0,0,0,0,0,0,5,300,3,256,8192,946,4,20,0,0,0,0,0,0,0,0,BENIGN
53,67823391,2,2,97,185,50,47,48.5,2.121320344,106,79,92.5,19.09188309,4.157857575,0.058976703,22600000,39100000,67700000,60909,67800000,67800000,0,67800000,67800000,67800000,67800000,0,67800000,67800000,0,0,0,0,52,40,0.029488352,0.029488352,47,106,65.8,26.20496136,686.7,0,0,0,0,0,0,0,0,1,82.25,48.5,92.5,52,0,0,0,0,0,0,2,97,2,185,-1,-1,1,20,61219,0,61219,61219,67700000,0,67700000,67700000,BENIGN
