 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
3268,111832860,40,20,8058,2560,403,0,201.45,204.0164586,632,72,128,172.3643632,94.94526028,0.536514938,1895472.203,5071630.454,16400000,3,112000000,2867509.231,6033105.111,16400000,3,112000000,5885921.368,7621844.458,16400000,3,1,0,0,0,1280,640,0.357676626,0.178838313,0,632,180.6721311,196.2121064,38499.19071,0,1,0,0,1,0,0,0,0,183.6833333,201.45,128,1280,0,0,0,0,0,0,40,8058,20,2560,299,2078,19,32,463514.2857,1044507.728,2802933,350,15500000,1372266.079,16400000,12600000,BENIGN
53,31366,1,1,55,111,55,55,55,0,111,111,111,0,5292.354779,63.76331059,31366,0,31366,31366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,31.8816553,31.8816553,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55,111,32,0,0,0,0,0,0,1,55,1,111,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,120383,1,1,43,167,43,43,43,0,167,167,167,0,1744.432353,16.61364146,120383,0,120383,120383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.306820731,8.306820731,43,167,84.33333333,71.59143338,5125.333333,0,0,0,0,0,0,0,0,1,126.5,43,167,20,0,0,0,0,0,0,1,43,1,167,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,120895,4,2,128,312,32,32,32,0,156,156,156,0,3639.521899,49.62984408,24179,42523.27887,98188,3,22703,7567.666667,13102.38701,22697,3,4,4,0,4,4,0,0,0,0,80,40,33.08656272,16.54328136,32,156,67.42857143,60.50580452,3660.952381,0,0,0,0,0,0,0,0,0,78.66666667,32,156,80,0,0,0,0,0,0,4,128,2,312,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,31745,4,2,176,200,44,44,44,0,100,100,100,0,11844.38494,189.0061427,6349,10838.72061,25046,3,25097,8365.666667,14445.60993,25046,3,3,3,0,3,3,0,0,0,0,104,40,126.0040951,63.00204757,44,100,60,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,70,44,100,104,0,0,0,0,0,0,4,176,2,200,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,88,120,44,44,44,0,60,60,60,0,1268292.683,24390.2439,54.66666667,54.72050195,112,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,12195.12195,12195.12195,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,297348,4,2,144,338,36,36,36,0,169,169,169,0,1620.996274,20.17837685,59469.6,117694.611,268854,3,28491,9497,16404.26932,28439,3,3,3,0,3,3,0,0,0,0,104,64,13.45225123,6.726125617,36,169,74,64.89735485,4211.666667,0,0,0,0,0,0,0,0,0,86.33333333,36,169,104,0,0,0,0,0,0,4,144,2,338,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
35114,415238,2,0,0,0,0,0,0,0,0,0,0,0,0,4.816514866,415238,0,415238,415238,415238,415238,0,415238,415238,0,0,0,0,0,0,0,0,0,64,0,4.816514866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,905,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,149593,13,10,820,4338,218,0,63.07692308,79.64552879,1430,0,433.8,585.501836,34480.22301,153.7505097,6799.681818,13723.37306,36903,3,149593,12466.08333,17190.98363,38584,3,112275,12475,24842.27909,70216,3,0,0,0,0,272,212,86.90246201,66.8480477,0,1430,214.9166667,416.3213555,173323.471,0,0,0,1,0,0,0,0,0,224.2608696,63.07692308,433.8,272,0,0,0,0,0,0,13,820,10,4338,8192,360,12,20,0,0,0,0,0,0,0,0,BENIGN
80,5239858,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.290138397,0.763379466,1746619.333,3005187.771,5216686,117,5239858,2619929,3672368.968,5216686,23172,0,0,0,0,0,0,0,0,0,72,28,0.572534599,0.190844866,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,4380,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5451002,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.201430122,0.733810041,1817000.667,3126606.157,5427269,120,5451002,2725501,3820876.948,5427269,23733,0,0,0,0,0,0,0,0,0,72,32,0.550357531,0.18345251,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5365841,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.236368912,0.745456304,1788613.667,2874969.115,5104925,48,5365841,2682920.5,3425231.612,5104925,260916,0,0,0,0,0,0,0,0,0,72,32,0.559092228,0.186364076,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,4380,2,20,0,0,0,0,0,0,0,0,BENIGN
80,6108736,3,1,12,0,6,0,4,3.464101615,0,0,0,0,1.964399837,0.654799946,2036245.333,3303338.592,5847637,104,6108736,3054368,3950278.903,5847637,261099,0,0,0,0,0,0,0,0,0,72,32,0.491099959,0.163699986,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,4380,2,20,0,0,0,0,0,0,0,0,BENIGN
80,65570352,10,9,683,591,635,0,68.3,199.1270114,549,0,65.66666667,181.2608617,19.4295129,0.289765106,3642797.333,4683428.858,10000000,45,61900000,6878226.444,5005067.893,10300000,43820,65300000,8163660.125,3978911.337,10300000,310018,0,0,0,0,212,192,0.152507951,0.137257155,0,635,63.7,181.2256808,32842.74737,0,0,0,1,0,0,0,0,0,67.05263158,68.3,65.66666667,212,0,0,0,0,0,0,10,683,9,591,8192,5015,9,20,320745.6667,146919.4554,620639,260149,9996594,22749.8747,10000000,9950360,BENIGN
80,115313842,18,19,397,10138,301,0,22.05555556,69.62966932,2832,0,533.5789474,858.5788203,91.35937037,0.320863474,3203162.278,4649174.704,10000000,36,115000000,6783167.176,4667534.003,10000000,181,110000000,6131108.389,5029700.892,10000000,48,0,0,0,0,372,524,0.156095744,0.16476773,0,2832,277.2368421,654.4803358,428344.51,0,0,0,1,0,0,0,0,1,284.7297297,22.05555556,533.5789474,372,0,0,0,0,0,0,18,397,19,10138,8192,946,17,20,25584.54545,7841.219973,49225,23112,10000000,2316.856236,10000000,10000000,BENIGN
80,115529392,18,16,701,4041,310,0,38.94444444,96.99634452,1565,0,252.5625,552.5912255,41.04583187,0.294297403,3500890.667,4746233.76,10000000,85,116000000,6795846.588,4643968.646,10000000,167,111000000,7376883.867,4556207.397,10000000,201,0,0,0,0,372,464,0.155804507,0.138492895,0,1565,135.4857143,389.0307996,151344.963,0,0,0,1,0,0,0,0,0,139.4705882,38.94444444,252.5625,372,0,0,0,0,0,0,18,701,16,4041,8192,980,17,20,51643.90909,94324.253,336042,23045,10000000,2515.741058,10000000,10000000,BENIGN
80,115529451,20,20,701,10293,304,0,35.05,90.46166679,1564,0,514.65,719.3479705,95.16188214,0.346232062,2962293.615,4539592.461,10000000,35,116000000,6080497.421,4874698.774,10000000,98,111000000,5823872.632,5068850.764,10000000,48,0,0,0,0,412,544,0.173116031,0.173116031,0,1564,268.1463415,555.9027146,309027.828,0,0,0,1,0,0,0,0,1,274.85,35.05,514.65,412,0,0,0,0,0,0,20,701,20,10293,8192,980,19,20,51638.36364,94302.87244,335972,23053,10000000,2522.275376,10000000,10000000,BENIGN
80,115563925,20,20,994,9838,312,0,49.7,107.6588667,1460,0,491.9,689.6036161,93.73167275,0.346128777,2963177.564,4537588.241,10000000,6,116000000,6082311.842,4869696.903,10000000,115,111000000,5821583.368,5070283.691,10000000,48,0,0,0,0,412,544,0.173064388,0.173064388,0,1460,264.195122,531.0998126,282067.011,0,0,0,1,0,0,0,0,1,270.8,49.7,491.9,412,0,0,0,0,0,0,20,994,20,9838,8192,1013,19,20,53242.81818,99259.37331,352521,23142,10000000,17225.90104,10000000,9950639,BENIGN
80,115561362,45,49,2907,65414,312,0,64.6,118.8867681,4380,0,1334.979592,1086.822921,591.2097159,0.813420666,1242595.29,3267506.633,10000000,15,116000000,2626394.591,4386056.419,10000000,82,111000000,2304313.375,4257085.493,10000000,33,0,0,0,0,912,1124,0.38940351,0.424017155,0,4380,719.1684211,1008.994524,1018069.95,0,0,0,1,0,0,0,0,1,726.8191489,64.6,1334.979592,912,0,0,0,0,0,0,45,2907,49,65414,8192,1214,44,20,48331,83230.44091,299280,23081,10000000,2814.653827,10000000,10000000,BENIGN
80,115989415,16,15,693,2172,609,0,43.3125,150.8574244,1460,0,144.8,406.6910375,24.70052979,0.267265767,3866313.833,4846833.074,10000000,16,116000000,7732627.667,4120623.672,10000000,23226,111000000,7905431,4223530.117,10000000,213,0,0,0,0,332,444,0.137943622,0.129322145,0,1460,89.53125,297.5680984,88546.77319,0,0,0,1,0,0,0,0,0,92.41935484,43.3125,144.8,332,0,0,0,0,0,0,16,693,15,2172,8192,951,15,20,54001.27273,102135.4226,361951,23071,10000000,2740.07113,10000000,9999283,BENIGN
80,115984244,16,14,693,2172,609,0,43.3125,150.8574244,2166,0,155.1428571,578.766707,24.70163102,0.258655822,3999456.69,4877477.825,10000000,99,116000000,7732282.933,4123789.16,10000000,23428,111000000,8511934.846,3708883.664,10000000,56630,0,0,0,0,332,424,0.137949772,0.12070605,0,2166,92.41935484,399.9248074,159939.8516,0,0,0,1,0,0,0,0,0,95.5,43.3125,155.1428571,332,0,0,0,0,0,0,16,693,14,2172,8192,951,15,20,51563.63636,93866.8252,334582,23110,10000000,3138.653209,10000000,10000000,BENIGN
80,116004649,17,16,1213,866,623,0,71.35294118,186.768219,443,0,54.125,145.6868216,17.92169553,0.284471358,3625145.281,4772443.702,10000000,74,116000000,7250290.563,4400446.519,10000000,182,111000000,7392970.533,4527593.991,10000000,23693,0,0,0,0,352,464,0.146545851,0.137925507,0,623,61.14705882,163.5576318,26751.09893,0,0,0,1,0,0,0,0,0,63,71.35294118,54.125,352,0,0,0,0,0,0,17,1213,16,866,8192,991,16,20,78708.18182,184104.8644,633805,23023,10000000,17584.74933,10000000,9949633,BENIGN
80,115990738,16,15,676,2095,592,0,42.25,146.6076396,1460,0,139.6666667,399.5243005,23.88983851,0.267262719,3866357.933,4848180.921,10000000,52,116000000,7732715.867,4123791.309,10000000,23188,111000000,7903292.714,4228323.418,10000000,154,0,0,0,0,332,444,0.137942048,0.12932067,0,1460,86.59375,291.7297534,85106.24899,0,0,0,1,0,0,0,0,0,89.38709677,42.25,139.6666667,332,0,0,0,0,0,0,16,676,15,2095,8192,950,15,20,50940.90909,92024.54358,328405,23052,10000000,3208.393804,10000000,9999147,BENIGN
80,116061621,16,14,562,877,478,0,35.125,118.1094831,871,0,62.64285714,232.6666837,12.39858609,0.258483379,4002124.862,4872595.065,10000000,89,116000000,7737441.4,4107571.469,10000000,249,111000000,8515487.077,3699429.432,10000000,23828,0,0,0,0,332,424,0.137857802,0.120625577,0,871,46.41935484,175.2015552,30695.58495,0,0,0,1,0,0,0,0,0,47.96666667,35.125,62.64285714,332,0,0,0,0,0,0,16,562,14,877,8192,946,15,20,60752.90909,124335.1078,435637,23070,10000000,17686.011,10000000,9949714,BENIGN
80,115977660,16,15,694,2172,610,0,43.375,151.1074121,1460,0,144.8,406.6910375,24.71165568,0.267292856,3865922,4846668.694,10000000,89,116000000,7731844,4121015.916,10000000,23509,111000000,7905696.214,4223266.789,10000000,215,0,0,0,0,332,444,0.137957603,0.129335253,0,1460,89.5625,297.6244589,88580.31855,0,0,0,1,0,0,0,0,0,92.4516129,43.375,144.8,332,0,0,0,0,0,0,16,694,15,2172,8192,951,15,20,54249.72727,102971.7467,364721,23004,10000000,2305.700327,10000000,10000000,BENIGN
80,117593138,100,125,3896,236437,329,0,38.96,94.51576962,4380,0,1891.496,997.2565887,2043.767214,1.913376952,524969.3661,2187108.155,10000000,2,118000000,1187809.475,3184187.549,10000000,85,113000000,909135.7581,2862441.797,10000000,2,0,0,0,0,2012,2644,0.850389757,1.062987196,0,4380,1063.420354,1185.095179,1404450.583,0,0,0,1,0,0,0,0,1,1068.146667,38.96,1891.496,2012,0,0,0,0,0,0,100,3896,125,236437,8192,1281,99,20,240375.1818,720336.0307,2412270,23071,10000000,364.3916474,10000000,10000000,BENIGN
80,117592103,87,106,4095,183460,329,0,47.06896552,103.5576228,4380,0,1730.754717,1010.921313,1594.962546,1.641266676,612458.8698,2351902.763,10000000,5,118000000,1367350.035,3382676.122,10000000,106,113000000,1073634.838,3084284.868,10000000,49,0,0,0,0,1752,2264,0.7398456,0.901421076,0,4380,966.7783505,1125.818467,1267467.22,0,0,0,1,0,0,0,0,1,971.7875648,47.06896552,1730.754717,1752,0,0,0,0,0,0,87,4095,106,183460,8192,1315,86,20,239770.7273,718184.0221,2405177,23101,10000000,1507.417418,10000000,10000000,BENIGN
80,117592874,77,94,3726,154479,329,0,48.38961039,104.8113789,4380,0,1643.393617,963.0739341,1345.362135,1.454169748,691722.7882,2491424.306,10000000,2,118000000,1547274.658,3565155.142,10000000,85,112000000,1208983.602,3254221.269,10000000,48,0,0,0,0,1552,2024,0.654801583,0.799368166,0,4380,919.7965116,1069.587962,1144018.409,0,0,0,1,0,0,0,0,1,925.1754386,48.38961039,1643.393617,1552,0,0,0,0,0,0,77,3726,94,154479,8192,1281,76,20,217509.7273,644707.5128,2161376,23040,10000000,14300.31761,10000000,9960804,BENIGN
80,118576564,26,26,1356,23771,315,0,52.15384615,111.0562713,3071,0,914.2692308,1099.151329,211.90528,0.438535224,2325030.667,4153129.458,10000000,18,119000000,4743062.56,4918509.097,10000000,173,113000000,4519913.88,5007385.156,10000000,48,0,0,0,0,532,664,0.219267612,0.219267612,0,3071,474.0943396,881.4643032,776979.3179,0,0,0,1,0,0,0,0,1,483.2115385,52.15384615,914.2692308,532,0,0,0,0,0,0,26,1356,26,23771,8192,1047,25,20,263769.3636,798001.6996,2669835,23036,10000000,1834.526062,10000000,10000000,BENIGN
80,118610581,58,64,2445,101967,326,0,42.15517241,98.82303903,2920,0,1593.234375,1027.093197,880.2924589,1.028576026,980252.7355,2914696.373,10000000,7,119000000,2080887.386,3995134.337,10000000,80,113000000,1798616.016,3831916.223,10000000,48,0,0,0,0,1172,1424,0.48899516,0.539580866,0,2920,848.8780488,1074.838887,1155278.633,0,0,0,1,0,0,0,0,1,855.8360656,42.15517241,1593.234375,1172,0,0,0,0,0,0,58,2445,64,101967,8192,1147,57,20,297235.2727,908519.9872,3036526,23058,10000000,13647.79227,10000000,9962788,BENIGN
80,119441381,20,16,1612,2622,568,0,80.6,183.9646419,914,0,163.875,351.8147003,35.44835102,0.301403079,3412610.886,4619812.928,10000000,71,119000000,6286388.474,4655748.553,10000000,36806,115000000,7638723.933,4191798.071,10000000,15998,0,0,0,0,412,464,0.167446155,0.133956924,0,914,114.4324324,267.4322906,71520.03003,0,0,0,1,0,0,0,0,0,117.6111111,80.6,163.875,412,0,0,0,0,0,0,20,1612,16,2622,8192,360,19,20,411131.4545,1241502.059,4154401,36600,10000000,16180.01463,10000000,9956517,BENIGN
80,111038814,152,202,5070,412418,329,0,33.35526316,86.36212132,4380,0,2041.673267,983.6048494,3759.838429,3.188074397,314557.5467,1644665.085,10000000,-1,111000000,735202.9801,2461939.641,10000000,63,111000000,552316.8209,2157906.616,10000000,44,0,0,0,0,3052,4160,1.368890702,1.819183696,0,4380,1176.022535,1242.8394,1544649.774,0,0,0,1,0,0,0,0,1,1179.344633,33.35526316,2041.673267,3052,0,0,0,0,0,0,152,5070,202,412418,8192,1382,151,20,2326251.778,6909167.334,20800000,23108,10000000,1737.600437,10000000,10000000,BENIGN
80,116265606,25,22,3140,5240,434,0,125.6,196.2906009,746,0,238.1818182,355.0752618,72.0763456,0.404246807,2527513.174,4261171.93,10000000,48,116000000,4842884.5,4914125.471,10000000,140,116000000,5534726.857,4893133.17,10000000,3220,0,0,0,0,512,584,0.215024897,0.18922191,0,746,174.5833333,282.5347151,79825.86525,0,0,0,1,0,0,0,0,0,178.2978723,125.6,238.1818182,512,0,0,0,0,0,0,25,3140,22,5240,8192,393,24,20,565287,1753868.674,5853400,36280,10000000,31503.86397,10000000,9906020,BENIGN
80,116189314,18,16,1386,2244,434,0,77,164.2899159,746,0,140.25,300.5398476,31.24211578,0.292625878,3520888.303,4708271.475,10000000,50,116000000,6832509.471,4556887.978,10000000,36778,116000000,7743505.733,4046430.324,10000000,19774,0,0,0,0,372,464,0.154919582,0.137706295,0,746,103.7142857,233.8094462,54666.85714,0,0,0,1,0,0,0,0,0,106.7647059,77,140.25,372,0,0,0,0,0,0,18,1386,16,2244,8192,360,17,20,556534.7273,1723557.477,5753256,36673,10000000,24847.18883,10000000,9927904,BENIGN
80,116036724,283,371,6507,786775,329,0,22.99293286,69.69162027,4380,0,2120.687332,928.4701159,6836.473598,5.636146708,177697.8928,1233811.434,10000000,0,116000000,411395.195,1857120.486,10000000,29,116000000,313549.6568,1631587.661,10000000,2,0,0,0,0,5672,7540,2.438883056,3.197263652,0,4380,1211.117557,1253.87856,1572211.443,0,0,0,1,0,0,0,0,1,1212.969419,22.99293286,2120.687332,5672,0,0,0,0,0,0,283,6507,371,786775,8192,1449,282,20,2882166.556,8577005.417,25800000,23089,10000000,93.45156202,10000000,10000000,BENIGN
443,118854785,16,17,1290,4634,615,0,80.625,154.4628866,1430,0,272.5882353,484.436665,49.84233491,0.277649739,3714212.031,14300000,58800000,1,119000000,7923652.333,20500000,58900000,109,119000000,7422565.438,19900000,58900000,3,0,0,0,0,332,352,0.134618055,0.143031684,0,1430,174.2352941,367.1245399,134780.4278,0,0,0,1,0,0,0,0,1,179.5151515,80.625,272.5882353,332,0,0,0,0,0,0,16,1290,17,4634,8192,361,15,20,995610,1275711.143,1897674,93546,58400000,609652.6175,58800000,58000000,BENIGN
53,30384,1,1,51,112,51,51,51,0,112,112,112,0,5364.665613,65.82411796,30384,0,30384,30384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.91205898,32.91205898,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107,51,112,32,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,31141,1,1,53,113,53,53,53,0,113,113,113,0,5330.593109,64.22401336,31141,0,31141,31141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.11200668,32.11200668,53,113,73,34.64101615,1200,0,0,0,0,0,0,0,0,1,109.5,53,113,32,0,0,0,0,0,0,1,53,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,110390,1,1,42,101,42,42,42,0,101,101,101,0,1295.407193,18.11758311,110390,0,110390,110390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,9.058791557,9.058791557,42,101,61.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,92.5,42,101,20,0,0,0,0,0,0,1,42,1,101,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30302,1,1,62,78,62,62,62,0,78,78,78,0,4620.157085,66.00224408,30302,0,30302,30302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,33.00112204,33.00112204,62,78,67.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,101,62,78,20,0,0,0,0,0,0,1,62,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,389221,1,1,50,78,50,50,50,0,78,78,78,0,328.862009,5.13846889,389221,0,389221,389221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,2.569234445,2.569234445,50,78,59.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,89,50,78,20,0,0,0,0,0,0,1,50,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,278726,1,1,46,179,46,46,46,0,179,179,179,0,807.2443905,7.175505694,278726,0,278726,278726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.587752847,3.587752847,46,179,90.33333333,76.7875858,5896.333333,0,0,0,0,0,0,0,0,1,135.5,46,179,32,0,0,0,0,0,0,1,46,1,179,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,279173,4,2,140,336,35,35,35,0,168,168,168,0,1705.035945,21.49204973,55834.6,103161.2261,237537,3,41632,13877.33333,24030.18423,41625,3,4,4,0,4,4,0,0,0,0,128,64,14.32803316,7.164016578,35,168,73,64.89735485,4211.666667,0,0,0,0,0,0,0,0,0,85.16666667,35,168,128,0,0,0,0,0,0,4,140,2,336,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
53,30273,1,1,48,88,48,48,48,0,88,88,88,0,4492.45202,66.06547088,30273,0,30273,30273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,33.03273544,33.03273544,48,88,61.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,92,48,88,20,0,0,0,0,0,0,1,48,1,88,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30431,1,1,46,100,46,46,46,0,100,100,100,0,4797.739148,65.72245408,30431,0,30431,30431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.86122704,32.86122704,46,100,64,31.17691454,972,0,0,0,0,0,0,0,0,1,96,46,100,32,0,0,0,0,0,0,1,46,1,100,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,32867,1,1,53,69,53,53,53,0,69,69,69,0,3711.929899,60.85130982,32867,0,32867,32867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,30.42565491,30.42565491,53,69,58.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,87.5,53,69,20,0,0,0,0,0,0,1,53,1,69,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30688,1,1,46,62,46,46,46,0,62,62,62,0,3519.290928,65.17205422,30688,0,30688,30688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.58602711,32.58602711,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77,46,62,20,0,0,0,0,0,0,1,46,1,62,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,2825127,2,2,106,294,62,44,53,12.72792206,204,90,147,80.61017306,141.5865552,1.415865552,941709,1578095.746,2763937,30457,2794394,2794394,0,2794394,2794394,2794670,2794670,0,2794670,2794670,0,0,0,0,40,40,0.707932776,0.707932776,44,204,92.4,64.51976441,4162.8,0,0,0,0,0,0,0,0,1,115.5,53,147,40,0,0,0,0,0,0,2,106,2,294,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,287283,1,1,47,180,47,47,47,0,180,180,180,0,790.1616176,6.961776367,287283,0,287283,287283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,3.480888183,3.480888183,47,180,91.33333333,76.7875858,5896.333333,0,0,0,0,0,0,0,0,1,137,47,180,20,0,0,0,0,0,0,1,47,1,180,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,111366,1,1,42,58,42,42,42,0,58,58,58,0,897.9401254,17.95880251,111366,0,111366,111366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,8.979401254,8.979401254,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,32,0,0,0,0,0,0,1,42,1,58,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,153,2,2,84,116,42,42,42,0,58,58,58,0,1307189.542,26143.79085,51,49.56813493,102,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,13071.89542,13071.89542,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42,58,64,0,0,0,0,0,0,2,84,2,116,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,151,2,2,78,110,39,39,39,0,55,55,55,0,1245033.113,26490.06623,50.33333333,48.01388688,99,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,13245.03311,13245.03311,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,287764,4,2,144,338,36,36,36,0,169,169,169,0,1674.983667,20.85041909,57552.8,118516.7912,269071,4,18645,6215,10757.76757,18637,4,48,48,0,48,48,0,0,0,0,104,64,13.9002794,6.950139698,36,169,74,64.89735485,4211.666667,0,0,0,0,0,0,0,0,0,86.33333333,36,169,104,0,0,0,0,0,0,4,144,2,338,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,177,2,2,76,132,38,38,38,0,66,66,66,0,1175141.243,22598.87006,59,63.22183167,127,2,2,2,0,2,2,48,48,0,48,48,0,0,0,0,40,40,11299.43503,11299.43503,38,66,49.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,61.5,38,66,40,0,0,0,0,0,0,2,76,2,132,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,389573,4,2,156,134,39,39,39,0,67,67,67,0,744.4047714,15.40147803,77914.6,132835.4639,306707,3,82863,27621,47835.7792,82857,3,3,3,0,3,3,0,0,0,0,80,64,10.26765202,5.13382601,39,67,47,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,54.83333333,39,67,80,0,0,0,0,0,0,4,156,2,134,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,30637,4,2,148,154,37,37,37,0,77,77,77,0,9857.362013,195.8416294,6127.4,13558.41747,30381,3,30388,10129.33333,17538.45781,30381,3,48,48,0,48,48,0,0,0,0,104,64,130.5610863,65.28054313,37,77,48.42857143,19.51800146,380.952381,0,0,0,0,0,0,0,0,0,56.5,37,77,104,0,0,0,0,0,0,4,148,2,154,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
