 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,61658,2,2,68,380,34,34,34,0,190,190,190,0,7265.886016,64.87398229,20552.66667,35552.37067,61605,4,49,49,0,49,49,4,4,0,4,4,0,0,0,0,40,64,32.43699114,32.43699114,34,190,96.4,85.44471897,7300.8,0,0,0,0,0,0,0,0,1,120.5,34,190,40,0,0,0,0,0,0,2,68,2,380,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,221,2,2,90,354,45,45,45,0,177,177,177,0,2009049.774,18099.54751,73.66666667,84.73684755,168,4,49,49,0,49,49,4,4,0,4,4,0,0,0,0,64,64,9049.773756,9049.773756,45,177,97.8,72.29937759,5227.2,0,0,0,0,0,0,0,0,1,122.25,45,177,64,0,0,0,0,0,0,2,90,2,354,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,932,2,2,82,236,41,41,41,0,118,118,118,0,341201.7167,4291.845494,310.6666667,494.4353682,881,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,2145.922747,2145.922747,41,118,71.8,42.17463693,1778.7,0,0,0,0,0,0,0,0,1,89.75,41,118,64,0,0,0,0,0,0,2,82,2,236,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30700,2,2,80,250,40,40,40,0,125,125,125,0,10749.18567,130.2931596,10233.33333,17718.59109,30693,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,65.1465798,65.1465798,40,125,74,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,92.5,40,125,64,0,0,0,0,0,0,2,80,2,250,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,31020,2,2,106,440,53,53,53,0,220,220,220,0,17601.54739,128.9490651,10340,17864.38558,30968,4,48,48,0,48,48,4,4,0,4,4,0,0,0,0,40,64,64.47453256,64.47453256,53,220,119.8,91.4696671,8366.7,0,0,0,0,0,0,0,0,1,149.75,53,220,40,0,0,0,0,0,0,2,106,2,440,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,92154,2,2,58,510,29,29,29,0,255,255,255,0,6163.59572,43.40560366,30718,53200.8066,92149,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,40,64,21.70280183,21.70280183,29,255,119.4,123.785298,15322.8,0,0,0,0,0,0,0,0,1,149.25,29,255,40,0,0,0,0,0,0,2,58,2,510,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30771,2,2,72,200,36,36,36,0,100,100,100,0,8839.491729,129.9925254,10257,17759.58296,30764,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,64.99626271,64.99626271,36,100,61.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,77,36,100,40,0,0,0,0,0,0,2,72,2,200,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30749,2,2,72,202,36,36,36,0,101,101,101,0,8910.85889,130.0855312,10249.66667,17747.74727,30743,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,65.04276562,65.04276562,36,101,62,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,77.5,36,101,40,0,0,0,0,0,0,2,72,2,202,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30903,2,2,68,182,34,34,34,0,91,91,91,0,8089.829466,129.4372715,10301,17835.7932,30896,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,64.71863573,64.71863573,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71,34,91,40,0,0,0,0,0,0,2,68,2,182,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,61134,2,2,90,354,45,45,45,0,177,177,177,0,7262.734321,65.43003893,20378,35288.80315,61126,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,32.71501947,32.71501947,45,177,97.8,72.29937759,5227.2,0,0,0,0,0,0,0,0,1,122.25,45,177,40,0,0,0,0,0,0,2,90,2,354,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,140,2,2,88,120,44,44,44,0,60,60,60,0,1485714.286,28571.42857,46.66666667,75.63288526,134,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,14285.71429,14285.71429,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,157,2,2,72,200,36,36,36,0,100,100,100,0,1732484.076,25477.70701,52.33333333,86.32689809,152,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,40,40,12738.8535,12738.8535,36,100,61.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,77,36,100,40,0,0,0,0,0,0,2,72,2,200,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,170,2,2,80,272,40,40,40,0,136,136,136,0,2070588.235,23529.41176,56.66666667,92.08872533,163,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,11764.70588,11764.70588,40,136,78.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,98,40,136,64,0,0,0,0,0,0,2,80,2,272,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
52368,212,2,0,12,0,6,6,6,0,0,0,0,0,56603.77358,9433.962264,212,0,212,212,212,212,0,212,212,0,0,0,0,0,0,0,0,0,40,0,9433.962264,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30725,2,2,88,200,44,44,44,0,100,100,100,0,9373.474369,130.187144,10241.66667,17733.89087,30719,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,65.09357201,65.09357201,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83,44,100,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,191,2,2,170,426,85,85,85,0,213,213,213,0,3120418.848,20942.40838,63.66666667,103.3456982,183,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,10471.20419,10471.20419,85,213,136.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,170.25,85,213,40,0,0,0,0,0,0,2,170,2,426,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30721,2,2,84,140,42,42,42,0,70,70,70,0,7291.429315,130.2040949,10240.33333,17730.71545,30714,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,64,65.10204746,65.10204746,42,70,53.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,66.5,42,70,40,0,0,0,0,0,0,2,84,2,140,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,234,2,2,64,96,32,32,32,0,48,48,48,0,683760.6838,17094.01709,78,93.67496998,183,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,8547.008547,8547.008547,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,158,2,2,64,224,32,32,32,0,112,112,112,0,1822784.81,25316.4557,52.66666667,84.2931393,150,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,12658.22785,12658.22785,32,112,64,43.8178046,1920,0,0,0,0,0,0,0,0,1,80,32,112,40,0,0,0,0,0,0,2,64,2,224,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30770,2,2,170,334,85,85,85,0,167,167,167,0,16379.59051,129.9967501,10256.66667,17759.00561,30763,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,64.99837504,64.99837504,85,167,117.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,147.25,85,167,40,0,0,0,0,0,0,2,170,2,334,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,231,2,2,82,338,41,41,41,0,169,169,169,0,1818181.818,17316.01732,77,50.22947342,135,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,40,40,8658.008658,8658.008658,41,169,92.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,115.25,41,169,40,0,0,0,0,0,0,2,82,2,338,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30724,2,2,64,198,32,32,32,0,99,99,99,0,8527.535477,130.1913813,10241.33333,17732.4475,30717,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,65.09569067,65.09569067,32,99,58.8,36.69741135,1346.7,0,0,0,0,0,0,0,0,1,73.5,32,99,40,0,0,0,0,0,0,2,64,2,198,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52470,92,1,1,6,6,6,6,6,0,6,6,6,0,130434.7826,21739.13043,92,0,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10869.56522,10869.56522,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,351,257,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30691,2,2,64,224,32,32,32,0,112,112,112,0,9383.85846,130.3313675,10230.33333,17712.52891,30683,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,65.16568375,65.16568375,32,112,64,43.8178046,1920,0,0,0,0,0,0,0,0,1,80,32,112,40,0,0,0,0,0,0,2,64,2,224,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,176,2,2,80,272,40,40,40,0,136,136,136,0,2000000,22727.27273,58.66666667,96.41749495,170,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,11363.63636,11363.63636,40,136,78.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,98,40,136,64,0,0,0,0,0,0,2,80,2,272,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30821,2,2,90,222,45,45,45,0,111,111,111,0,10122.96811,129.7816424,10273.66667,17789.31649,30815,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,64.89082119,64.89082119,45,111,71.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,89.25,45,111,40,0,0,0,0,0,0,2,90,2,222,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,236,2,2,90,354,45,45,45,0,177,177,177,0,1881355.932,16949.15254,78.66666667,131.9330638,231,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,64,64,8474.576271,8474.576271,45,177,97.8,72.29937759,5227.2,0,0,0,0,0,0,0,0,1,122.25,45,177,64,0,0,0,0,0,0,2,90,2,354,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,187,2,2,92,348,46,46,46,0,174,174,174,0,2352941.176,21390.37433,62.33333333,101.9035492,180,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,10695.18717,10695.18717,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46,174,64,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
445,10747616,29,22,8238,4208,3120,0,284.0689655,669.1816394,420,0,191.2727273,150.7777241,1158.024254,4.745238386,214952.32,1088356.784,6625141,0,10700000,383843.4286,1443072.037,6625141,0,10700000,511783.381,1668522.541,6687557,0,0,0,0,0,604,464,2.698272808,2.046965578,0,3120,239.3461538,508.4011803,258471.7602,0,0,0,1,0,0,0,0,0,244.0392157,284.0689655,191.2727273,604,0,0,0,0,0,0,29,8238,22,4208,8192,2050,27,20,4122216,0,4122216,4122216,6625141,0,6625141,6625141,BENIGN
80,64097,3,5,433,2279,427,0,144.3333333,244.8148961,1460,0,455.8,660.3318863,42310.87258,124.8108336,9156.714286,13628.83255,29109,1,33895,16947.5,16920.35817,28912,4983,35320,8830,16938.14413,34227,1,0,0,0,0,72,112,46.80406259,78.00677099,0,1460,301.3333333,518.1782994,268508.75,0,0,0,1,0,0,0,0,1,339,144.3333333,455.8,72,0,0,0,0,0,0,3,433,5,2279,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
52417,4,3,0,18,0,6,6,6,0,0,0,0,0,4500000,750000,2,1.414213562,3,1,4,2,1.414213562,3,1,0,0,0,0,0,0,0,0,0,60,0,750000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,672,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
80,64720,3,5,433,2279,427,0,144.3333333,244.8148961,1460,0,455.8,660.3318863,41903.58467,123.6093943,9245.714286,13785.52119,29273,1,34249,17124.5,17180.57346,29273,4976,35468,8867,16943.19224,34270,1,0,0,0,0,72,112,46.35352287,77.25587145,0,1460,301.3333333,518.1782994,268508.75,0,0,0,1,0,0,0,0,1,339,144.3333333,455.8,72,0,0,0,0,0,0,3,433,5,2279,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
80,64372,3,4,433,2279,427,0,144.3333333,244.8148961,2267,0,569.75,1131.503535,42130.11869,108.7429317,10728.66667,14488.74273,29393,4,34072,17036,17343.91513,29300,4772,35171,11723.66667,19525.67593,34264,4,0,0,0,0,72,92,46.60411359,62.13881812,0,2267,339,793.0373798,628908.2857,0,0,0,1,0,0,0,0,1,387.4285714,144.3333333,569.75,72,0,0,0,0,0,0,3,433,4,2279,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
80,61031,3,5,433,2279,427,0,144.3333333,244.8148961,1460,0,455.8,660.3318863,44436.43394,131.0809261,8718.714286,14060.79251,29370,2,30408,15204,19831.51679,29227,1181,31821,7955.25,15081.88462,30568,2,0,0,0,0,72,112,49.15534728,81.9255788,0,1460,301.3333333,518.1782994,268508.75,0,0,0,1,0,0,0,0,1,339,144.3333333,455.8,72,0,0,0,0,0,0,3,433,5,2279,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
80,64966,3,5,433,2279,427,0,144.3333333,244.8148961,1460,0,455.8,660.3318863,41744.91272,123.1413355,9280.857143,13748.71427,29297,1,34421,17210.5,17128.24756,29322,5099,35669,8917.25,16931.24107,34303,1,0,0,0,0,72,112,46.1780008,76.96333467,0,1460,301.3333333,518.1782994,268508.75,0,0,0,1,0,0,0,0,1,339,144.3333333,455.8,72,0,0,0,0,0,0,3,433,5,2279,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
80,4432,2,0,12,0,6,6,6,0,0,0,0,0,2707.581227,451.2635379,4432,0,4432,4432,4432,4432,0,4432,4432,0,0,0,0,0,0,0,0,0,40,0,451.2635379,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,19640,2,0,12,0,6,6,6,0,0,0,0,0,610.9979633,101.8329939,19640,0,19640,19640,19640,19640,0,19640,19640,0,0,0,0,0,0,0,0,0,40,0,101.8329939,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,19467,2,0,12,0,6,6,6,0,0,0,0,0,616.4278009,102.7379668,19467,0,19467,19467,19467,19467,0,19467,19467,0,0,0,0,0,0,0,0,0,40,0,102.7379668,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,19229,2,0,12,0,6,6,6,0,0,0,0,0,624.0574133,104.0095689,19229,0,19229,19229,19229,19229,0,19229,19229,0,0,0,0,0,0,0,0,0,40,0,104.0095689,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,19927,2,0,12,0,6,6,6,0,0,0,0,0,602.1980228,100.3663371,19927,0,19927,19927,19927,19927,0,19927,19927,0,0,0,0,0,0,0,0,0,40,0,100.3663371,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,1195843,8,8,1264,6470,915,0,158,314.673073,2920,0,808.75,1162.658868,6467.404166,13.37968278,79722.86667,205665.5221,799742,3,396098,56585.42857,82645.90063,229240,267,1172083,167440.4286,368680.4819,999662,3,0,0,0,0,172,172,6.689841392,6.689841392,0,2920,454.9411765,868.5250767,754335.8088,0,0,0,1,0,0,0,0,1,483.375,158,808.75,172,0,0,0,0,0,0,8,1264,8,6470,8192,35,7,20,0,0,0,0,0,0,0,0,BENIGN
443,1226565,8,10,1268,6470,919,0,158.5,316.0479168,1460,0,647,657.6246819,6308.67504,14.67512932,72150.88235,195054.3617,801686,3,424876,60696.57143,87143.21996,225107,222,1202984,133664.8889,327667.6775,998930,3,0,0,0,0,172,212,6.5222797,8.152849625,0,1460,407.2631579,568.970888,323727.8713,0,0,0,1,0,0,0,0,1,429.8888889,158.5,647,172,0,0,0,0,0,0,8,1268,10,6470,8192,35,7,20,0,0,0,0,0,0,0,0,BENIGN
443,1228320,8,9,1263,6470,914,0,157.875,314.3294166,2266,0,718.8888889,850.0463876,6295.590726,13.84004168,76770,200225.6046,802116,1,426203,60886.14286,84044.0023,225858,45,1204451,150556.375,346153.8153,1000599,1,0,0,0,0,172,192,6.512960792,7.327080891,0,2266,429.6111111,686.0233351,470628.0163,0,0,0,1,0,0,0,0,1,454.8823529,157.875,718.8888889,172,0,0,0,0,0,0,8,1263,9,6470,8192,35,7,20,0,0,0,0,0,0,0,0,BENIGN
443,1227741,9,9,1270,6470,915,0,141.1111111,298.6785247,2920,0,718.8888889,980.4533957,6304.261241,14.66107265,72220.05882,195139.2665,802704,3,1227723,153465.375,274149.3812,802704,262,1204021,150502.625,346317.8244,999914,3,0,0,0,0,192,192,7.330536326,7.330536326,0,2920,407.3684211,748.3824194,560076.2456,0,0,0,1,0,0,0,0,1,430,141.1111111,718.8888889,192,0,0,0,0,0,0,9,1270,9,6470,8192,35,8,20,0,0,0,0,0,0,0,0,BENIGN
443,1234556,7,9,1257,6470,914,0,179.5714286,332.9814095,2266,0,718.8888889,850.0463876,6258.930336,12.96012494,82303.73333,208544.9148,809584,1,424971,70828.5,92060.11649,225003,756,1210909,151363.625,348611.3336,1005240,1,0,0,0,0,152,192,5.670054659,7.290070276,0,2266,454.5294118,698.6895875,488167.1397,0,0,0,1,0,0,0,0,1,482.9375,179.5714286,718.8888889,152,0,0,0,0,0,0,7,1257,9,6470,8192,35,6,20,0,0,0,0,0,0,0,0,BENIGN
80,3584735,3,4,433,2281,427,0,144.3333333,244.8148961,2267,2,570.25,1131.168238,757.0991998,1.952724539,597455.8333,1434712.746,3525911,4,3554724,1777362,2472821.71,3525911,28813,3555997,1185332.333,2052301.562,3555126,4,0,0,0,0,72,84,0.836881945,1.115842594,0,2267,339.25,792.9155513,628715.0714,0,0,0,1,0,0,0,0,1,387.7142857,144.3333333,570.25,72,0,0,0,0,0,0,3,433,4,2281,8192,30016,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5612800,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.137970353,0.712656784,1870933.333,3220018.101,5589065,67,5612800,2806400,3935282.583,5589065,23735,0,0,0,0,0,0,0,0,0,72,32,0.534492588,0.178164196,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
443,5764957,9,7,380,5708,199,0,42.22222222,71.1842289,2266,0,815.4285714,901.5406918,1056.03563,2.775389305,384330.4667,1403763.882,5455373,1,5764957,720619.625,1914572.945,5455373,3,286065,47677.5,86969.47088,222946,50,0,0,0,0,204,152,1.561156484,1.214232821,0,2266,358.1176471,680.4172325,462967.6103,0,0,0,1,0,0,0,0,0,380.5,42.22222222,815.4285714,204,0,0,0,0,0,0,9,380,7,5708,8192,31,7,20,309581,0,309581,309581,5455373,0,5455373,5455373,BENIGN
80,115402138,16,14,501,1773,417,0,31.3125,102.8608891,1767,0,126.6428571,472.1299702,19.70500755,0.259960522,3979384.069,4877740.041,9999851,4,115000000,7693475.867,4162882.755,10000000,216,110000000,8479798.538,3757957.373,10000000,652,0,0,0,0,332,424,0.138645612,0.12131491,0,1767,73.35483871,323.0020174,104330.3032,0,0,0,1,0,0,0,0,0,75.8,31.3125,126.6428571,332,0,0,0,0,0,0,16,501,14,1773,8192,946,15,20,26246,7465.180976,48640,23473,9995358.182,4510.441216,9999851,9982976,BENIGN
443,117790918,15,13,1567,5246,950,0,104.4666667,241.7105313,1460,0,403.5384615,532.1653276,57.83977335,0.237709328,4362626.593,15600000,58700000,3,118000000,8413637,21200000,58700000,28,118000000,9799024.083,22800000,58900000,3,0,0,0,0,324,272,0.127344283,0.110365045,0,1460,234.9310345,418.1768193,174871.8522,0,0,0,1,0,0,0,0,0,243.3214286,104.4666667,403.5384615,324,0,0,0,0,0,0,15,1567,13,5246,8192,33,13,20,258351.5,67178.67975,305854,210849,58500000,262910.0794,58700000,58300000,BENIGN
53,90525,1,1,43,201,43,43,43,0,201,201,201,0,2695.388014,22.09334438,90525,0,90525,90525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,11.04667219,11.04667219,43,201,95.66666667,91.22134253,8321.333333,0,0,0,0,0,0,0,0,1,143.5,43,201,20,0,0,0,0,0,0,1,43,1,201,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,142,2,2,88,120,44,44,44,0,60,60,60,0,1464788.732,28169.01408,47.33333333,75.92320682,135,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,14084.50704,14084.50704,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,209,2,2,68,380,34,34,34,0,190,190,190,0,2143540.67,19138.75598,69.66666667,79.05272502,157,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,9569.37799,9569.37799,34,190,96.4,85.44471897,7300.8,0,0,0,0,0,0,0,0,1,120.5,34,190,40,0,0,0,0,0,0,2,68,2,380,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30629,1,1,52,117,52,52,52,0,117,117,117,0,5517.646675,65.29759378,30629,0,30629,30629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.64879689,32.64879689,52,117,73.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,110.5,52,117,32,0,0,0,0,0,0,1,52,1,117,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,172,2,2,60,264,30,30,30,0,132,132,132,0,1883720.93,23255.81395,57.33333333,94.10809388,166,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,11627.90698,11627.90698,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,171,2,2,82,114,41,41,41,0,57,57,57,0,1146198.83,23391.81287,57,59.01694672,120,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,64,64,11695.90643,11695.90643,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,206,2,2,72,264,36,36,36,0,132,132,132,0,1631067.961,19417.47573,68.66666667,113.738003,200,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,9708.737864,9708.737864,36,132,74.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,93,36,132,64,0,0,0,0,0,0,2,72,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,220,2,2,68,380,34,34,34,0,190,190,190,0,2036363.636,18181.81818,73.33333333,85.8506455,169,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,9090.909091,9090.909091,34,190,96.4,85.44471897,7300.8,0,0,0,0,0,0,0,0,1,120.5,34,190,40,0,0,0,0,0,0,2,68,2,380,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52403,57,1,1,6,6,6,6,6,0,6,6,6,0,210526.3158,35087.7193,57,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,17543.85965,17543.85965,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,66,257,0,20,0,0,0,0,0,0,0,0,BENIGN
53,213,2,2,108,268,54,54,54,0,134,134,134,0,1765258.216,18779.34272,71,39.83716857,117,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,9389.671362,9389.671362,54,134,86,43.8178046,1920,0,0,0,0,0,0,0,0,1,107.5,54,134,64,0,0,0,0,0,0,2,108,2,268,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,191,2,2,82,338,41,41,41,0,169,169,169,0,2198952.88,20942.40838,63.66666667,69.17610377,139,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,10471.20419,10471.20419,41,169,92.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,115.25,41,169,40,0,0,0,0,0,0,2,82,2,338,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,108,224,54,54,54,0,112,112,112,0,2024390.244,24390.2439,54.66666667,54.30776495,112,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,12195.12195,12195.12195,54,112,77.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,96.5,54,112,64,0,0,0,0,0,0,2,108,2,224,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30996,2,2,82,212,41,41,41,0,106,106,106,0,9485.094851,129.0489095,10332,17849.66378,30943,4,49,49,0,49,49,4,4,0,4,4,0,0,0,0,64,40,64.52445477,64.52445477,41,106,67,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,83.75,41,106,64,0,0,0,0,0,0,2,82,2,212,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
