 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
1113,20239,6,1,454,0,318,0,75.66666667,120.9258726,0,0,0,0,22431.93834,345.8668907,3373.166667,7971.257904,19639,0,20239,4047.8,8719.497847,19639,0,0,0,0,0,0,1,0,0,0,120,20,296.4573348,49.40955581,0,318,96.5,138.4062344,19156.28571,0,1,0,0,1,0,0,0,0,110.2857143,75.66666667,0,120,0,0,0,0,0,0,6,454,1,0,343,0,3,20,0,0,0,0,0,0,0,0,BENIGN
443,306899,12,10,1117,4289,509,0,93.08333333,148.8406459,1625,0,428.9,673.8828533,17614.91566,71.68482139,14614.2381,21659.91156,74866,3,306899,27899.90909,40982.3426,136356,4,258297,28699.66667,36190.17686,96713,3,0,0,0,0,252,204,39.10081167,32.58400972,0,1625,235.0434783,476.9044576,227437.8617,0,0,0,1,0,0,0,0,0,245.7272727,93.08333333,428.9,252,0,0,0,0,0,0,12,1117,10,4289,8192,17688,7,20,0,0,0,0,0,0,0,0,BENIGN
1111,12828,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,2416.588712,233.8634238,6414,9066.523148,12825,3,12828,6414,9066.523148,12825,3,0,0,0,0,0,0,0,0,0,60,0,233.8634238,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,60,0,0,0,0,0,0,3,31,0,0,17688,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,448,1,1,44,60,44,44,44,0,60,60,60,0,232142.8571,4464.285714,448,0,448,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2232.142857,2232.142857,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,32,0,0,0,0,0,0,1,44,1,60,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,5423485,8,6,353,3020,196,0,44.125,75.28695106,1460,0,503.3333333,646.991087,621.9248325,2.58136604,417191.1538,1363592.558,4951089,3,5423485,774783.5714,1844379.427,4951089,3,186919,37383.8,45174.75744,89568,192,0,0,0,0,172,124,1.475066309,1.106299732,0,1460,224.8666667,455.9003442,207845.1238,0,0,0,1,0,0,0,0,0,240.9285714,44.125,503.3333333,172,0,0,0,0,0,0,8,353,6,3020,8192,35170,3,20,0,0,0,0,0,0,0,0,BENIGN
443,5589965,9,7,353,4032,196,0,39.22222222,71.94403689,1460,0,576,639.3069164,784.4414053,2.862271946,372664.3333,1331116.576,5180216,3,5589965,698745.625,1812843.593,5180216,3,359928,59988,97075.01312,250715,48,0,0,0,0,204,152,1.61002797,1.252243976,0,1460,257.9411765,480.8126546,231180.8088,0,0,0,1,0,0,0,0,0,274.0625,39.22222222,576,204,0,0,0,0,0,0,9,353,7,4032,8192,946,3,20,409746,0,409746,409746,5180216,0,5180216,5180216,BENIGN
1075,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,10300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.6667,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,40,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1076,272,2,0,0,0,0,0,0,0,0,0,0,0,0,7352.941176,272,0,272,272,272,272,0,272,272,0,0,0,0,0,0,0,0,0,40,0,7352.941176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,35139,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,168370,11,12,561,5370,195,0,51,74.11882352,1460,0,447.5,636.4046026,35225.99038,136.6039081,7653.181818,11049.51947,29319,1,168370,16837,13601.09471,32179,3,127616,11601.45455,18337.39029,54419,1,0,0,0,0,232,252,65.33230385,71.27160421,0,1460,247.125,487.9434494,238088.8098,0,0,0,1,0,0,0,0,1,257.8695652,51,447.5,232,0,0,0,0,0,0,11,561,12,5370,8192,12501,5,20,0,0,0,0,0,0,0,0,BENIGN
1120,4,3,0,0,0,0,0,0,0,0,0,0,0,0,750000,2,2.828427125,4,0,4,2,2.828427125,4,0,0,0,0,0,0,0,0,0,0,60,0,750000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,0,0,0,12499,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,199382,11,12,561,5370,195,0,51,74.11882352,2920,0,447.5,979.0217288,29746.91798,115.3564514,9062.818182,11897.37155,29370,3,170882,17088.2,14142.59515,34964,17,170403,15491.18182,17415.61005,41757,3,0,0,0,0,232,252,55.17047677,60.18597466,0,2920,247.125,709.0790912,502793.1576,0,0,0,1,0,0,0,0,1,257.8695652,51,447.5,232,0,0,0,0,0,0,11,561,12,5370,8192,12501,5,20,0,0,0,0,0,0,0,0,BENIGN
443,5615973,8,5,361,3017,204,0,45.125,77.60971497,1506,0,603.4,803.3957929,601.4986183,2.314825944,467997.75,1477839.015,5156741,3,5615973,802281.8571,1922697.098,5156741,3,177838,44459.5,50199.02319,90040,250,0,0,0,0,172,104,1.424508273,0.890317671,0,1506,241.2857143,529.5590951,280432.8352,0,0,0,1,0,0,0,0,0,259.8461538,45.125,603.4,172,0,0,0,0,0,0,8,361,5,3017,8192,30016,3,20,459229,0,459229,459229,5156741,0,5156741,5156741,BENIGN
1085,4,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,7750000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,500000,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,40,0,0,0,0,0,0,2,31,0,0,30016,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,48291,1,1,101,165,101,101,101,0,165,165,165,0,5508.272763,41.41558468,48291,0,48291,48291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.70779234,20.70779234,101,165,122.3333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,183.5,101,165,20,0,0,0,0,0,0,1,101,1,165,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,5523599,7,5,309,152,227,0,44.14285714,83.11724364,107,0,30.4,47.04572244,83.46007739,2.172496591,502145.3636,1546582.654,5163375,4,5523599,920599.8333,2119288.07,5245549,4,276837,69209.25,89989.26983,191456,331,0,0,0,0,152,104,1.267289678,0.905206913,0,227,35.46153846,65.9654144,4351.435897,0,0,0,1,0,0,0,0,0,38.41666667,44.14285714,30.4,152,0,0,0,0,0,0,7,309,5,152,8192,35183,3,20,360220,0,360220,360220,5163375,0,5163375,5163375,BENIGN
443,6743932,12,14,976,12589,623,0,81.33333333,181.9092348,1460,0,899.2142857,664.3056732,2011.437838,3.85531764,269757.28,1105184.5,5546461,2,6743932,613084.7273,1644446.169,5546461,2,1115283,85791,231499.3911,846997,47,0,0,0,0,252,284,1.779377372,2.075940267,0,1460,502.4074074,641.0736343,410975.4046,0,0,0,1,0,0,0,0,1,521.7307692,81.33333333,899.2142857,252,0,0,0,0,0,0,12,976,14,12589,8192,40463,4,20,1197469,0,1197469,1197469,5546461,0,5546461,5546461,BENIGN
1093,45,2,0,0,0,0,0,0,0,0,0,0,0,0,44444.44444,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,40,0,44444.44444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,35152,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1084,43,2,0,0,0,0,0,0,0,0,0,0,0,0,46511.62791,43,0,43,43,43,43,0,43,43,0,0,0,0,0,0,0,0,0,40,0,46511.62791,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,40927,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,88394,1,1,47,79,47,47,47,0,79,79,79,0,1425.436116,22.62597009,88394,0,88394,88394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.31298504,11.31298504,47,79,57.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,86.5,47,79,20,0,0,0,0,0,0,1,47,1,79,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,198,2,2,86,240,43,43,43,0,120,120,120,0,1646464.646,20202.0202,66,108.2543302,191,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,10101.0101,10101.0101,43,120,73.8,42.17463693,1778.7,0,0,0,0,0,0,0,0,1,92.25,43,120,64,0,0,0,0,0,0,2,86,2,240,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
80,5992977,3,1,0,0,0,0,0,0,0,0,0,0,0,0.667447914,1997659,3427625.905,5955482,115,5992977,2996488.5,4184648.739,5955482,37495,0,0,0,0,0,0,0,0,0,72,32,0.500585936,0.166861979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,3,0,1,0,8192,42780,0,20,0,0,0,0,0,0,0,0,BENIGN
443,5899937,8,6,351,4275,194,0,43.875,74.71170782,1460,0,712.5,709.1678927,784.0761689,2.372906694,453841.3077,1549100.246,5606416,1,5899937,842848.1429,2102014.865,5606416,1,69631,13926.2,18856.02075,39892,48,0,0,0,0,172,132,1.355946682,1.016960012,0,1460,308.4,546.9622343,299167.6857,0,0,0,1,0,0,0,0,0,330.4285714,43.875,712.5,172,0,0,0,0,0,0,8,351,6,4275,8192,946,3,20,293520,0,293520,293520,5606416,0,5606416,5606416,BENIGN
443,5640223,8,6,369,3710,212,0,46.125,79.96505933,1460,0,618.3333333,680.9950563,723.1983558,2.482171361,433863.3077,1471654.776,5328548,25,5640223,805746.1429,1995996.267,5328548,48,82239,16447.8,22255.56069,49246,25,0,0,0,0,172,132,1.418383635,1.063787726,0,1460,271.9333333,504.6464769,254668.0667,0,0,0,1,0,0,0,0,0,291.3571429,46.125,618.3333333,172,0,0,0,0,0,0,8,369,6,3710,8192,119,3,20,311627,0,311627,311627,5328548,0,5328548,5328548,BENIGN
443,6005870,9,7,366,3968,209,0,40.66666667,75.52648542,1460,0,566.8571429,636.4043339,721.6273413,2.664060328,400391.3333,1457546.226,5665825,3,6005870,750733.75,1987500.644,5665825,3,308980,51496.66667,91088.33015,234096,48,0,0,0,0,204,152,1.498533934,1.165526393,0,1460,254.9411765,476.6389449,227184.6838,0,0,0,1,0,0,0,0,0,270.875,40.66666667,566.8571429,204,0,0,0,0,0,0,9,366,7,3968,8192,119,3,20,340042,0,340042,340042,5665825,0,5665825,5665825,BENIGN
1108,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,10300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.6667,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,40,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,62472,3,2,426,110,426,0,142,245.9512147,110,0,55,77.78174593,8579.84377,80.03585606,15618,15430.12152,28955,87,33658,16829,17271.79024,29042,4616,33517,33517,0,33517,33517,0,0,0,0,72,44,48.02151364,32.01434243,0,426,89.33333333,170.7005175,29138.66667,0,0,0,1,0,0,0,0,0,107.2,142,55,72,0,0,0,0,0,0,3,426,2,110,8192,16384,1,20,0,0,0,0,0,0,0,0,BENIGN
80,62792,3,2,426,654,426,0,142,245.9512147,654,0,327,462.4478349,17199.64327,79.62797809,15698,15786.89209,29370,3,33422,16711,17676.25532,29210,4212,33585,33585,0,33585,33585,0,0,0,0,72,44,47.77678685,31.85119123,0,654,180,288.0249989,82958.4,0,0,0,1,0,0,0,0,0,216,142,327,72,0,0,0,0,0,0,3,426,2,654,8192,16384,1,20,0,0,0,0,0,0,0,0,BENIGN
80,3675,2,0,0,0,0,0,0,0,0,0,0,0,0,544.2176871,3675,0,3675,3675,3675,3675,0,3675,3675,0,0,0,0,0,0,0,0,0,40,0,544.2176871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,64130,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,6735,2,0,0,0,0,0,0,0,0,0,0,0,0,296.956199,6735,0,6735,6735,6735,6735,0,6735,6735,0,0,0,0,0,0,0,0,0,40,0,296.956199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,63586,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,99670,7,4,308,155,226,0,44,82.7506294,110,0,38.75,52.02163012,4645.329588,110.3642019,9967,14788.71012,35415,1,99670,16611.66667,16502.41388,35559,48,56705,18901.66667,32261.77307,56153,1,0,0,0,0,152,88,70.23176482,40.13243704,0,226,38.58333333,68.02333601,4627.174242,0,0,0,1,0,0,0,0,0,42.09090909,44,38.75,152,0,0,0,0,0,0,7,308,4,155,8192,4606,3,20,0,0,0,0,0,0,0,0,BENIGN
1150,335,4,0,0,0,0,0,0,0,0,0,0,0,0,11940.29851,111.6666667,110.2739014,239,48,335,111.6666667,110.2739014,239,48,0,0,0,0,0,0,0,0,0,80,0,11940.29851,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,4657,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,3121168,8,7,315,5692,189,0,39.375,74.82730117,2256,0,813.1428571,899.7643078,1924.600022,4.805893178,222940.5714,674364.8989,2556037,41,3121168,445881.1429,935793.0804,2556037,226,476061,79343.5,111658.6867,287853,49,0,0,0,0,184,152,2.563143029,2.24275015,0,2256,375.4375,696.7643283,485480.5292,0,0,0,1,0,0,0,0,0,400.4666667,39.375,813.1428571,184,0,0,0,0,0,0,8,315,7,5692,8192,123,2,20,0,0,0,0,0,0,0,0,BENIGN
80,234094,3,4,426,2266,426,0,142,245.9512147,2266,0,566.5,1133,11499.65399,29.90251779,39015.66667,68098.02798,175041,4,204123,102061.5,103208.5987,175041,29082,205073,68357.66667,117505.4652,204040,4,0,0,0,0,72,84,12.81536477,17.08715302,0,2266,336.5,793.7590494,630053.4286,0,0,0,1,0,0,0,0,1,384.5714286,142,566.5,72,0,0,0,0,0,0,3,426,4,2266,8192,30016,1,20,0,0,0,0,0,0,0,0,BENIGN
80,5023,2,0,0,0,0,0,0,0,0,0,0,0,0,398.1684252,5023,0,5023,5023,5023,5023,0,5023,5023,0,0,0,0,0,0,0,0,0,40,0,398.1684252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,577166,22,29,764,31594,205,0,34.72727273,65.67465396,1430,0,1089.448276,577.4588783,56063.59349,88.36279337,11543.32,52240.93282,366724,2,577166,27484.09524,78962.69788,366724,47,536589,19163.89286,76428.79055,403790,2,0,0,0,0,452,592,38.11728342,50.24550996,0,1430,622.2692308,682.2482187,465462.632,0,0,0,1,0,0,0,0,1,634.4705882,34.72727273,1089.448276,452,0,0,0,0,0,0,22,764,29,31594,8192,360,7,20,0,0,0,0,0,0,0,0,BENIGN
1140,244,2,0,0,0,0,0,0,0,0,0,0,0,0,8196.721311,244,0,244,244,244,244,0,244,244,0,0,0,0,0,0,0,0,0,40,0,8196.721311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,360,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,209025,3,5,427,2267,427,0,142.3333333,246.5285649,1460,0,453.4,662.3804043,12888.41048,38.27293386,29860.71429,54445.15977,149364,1,178828,89414,84782.10306,149364,29464,179649,44912.25,89174.84699,178673,1,0,0,0,0,72,112,14.3523502,23.92058366,0,1460,299.3333333,519.4677565,269846.75,0,0,0,1,0,0,0,0,1,336.75,142.3333333,453.4,72,0,0,0,0,0,0,3,427,5,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,3315,2,0,0,0,0,0,0,0,0,0,0,0,0,603.3182504,3315,0,3315,3315,3315,3315,0,3315,3315,0,0,0,0,0,0,0,0,0,40,0,603.3182504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,64692,3,5,427,2267,427,0,142.3333333,246.5285649,1460,0,453.4,662.3804043,41643.47987,123.6628949,9241.714286,13884.04676,29431,1,34231,17115.5,17446.44561,29452,4779,35290,8822.5,16964.31919,34260,1,0,0,0,0,72,112,46.37358561,77.28930934,0,1460,299.3333333,519.4677565,269846.75,0,0,0,1,0,0,0,0,1,336.75,142.3333333,453.4,72,0,0,0,0,0,0,3,427,5,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,11456,2,0,0,0,0,0,0,0,0,0,0,0,0,174.5810056,11456,0,11456,11456,11456,11456,0,11456,11456,0,0,0,0,0,0,0,0,0,40,0,174.5810056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,210129,3,4,436,860,436,0,145.3333333,251.7247174,860,0,215,430,6167.639878,33.31286971,35021.5,63716.24203,163014,3,186342,93171,98772.91784,163014,23328,186920,62306.66667,107543.5352,186487,3,0,0,0,0,72,92,14.27694416,19.03592555,0,860,162,320.6564695,102820.5714,0,0,0,1,0,0,0,0,1,185.1428571,145.3333333,215,72,0,0,0,0,0,0,3,436,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,1328,2,0,0,0,0,0,0,0,0,0,0,0,0,1506.024096,1328,0,1328,1328,1328,1328,0,1328,1328,0,0,0,0,0,0,0,0,0,40,0,1506.024096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,60789,3,4,436,860,436,0,145.3333333,251.7247174,860,0,215,430,21319.64665,115.1524124,10131.5,11419.2316,23369,5,37096,18548,6880.148981,23413,13683,37420,12473.33333,21104.07682,36840,5,0,0,0,0,72,92,49.3510339,65.80137854,0,860,162,320.6564695,102820.5714,0,0,0,1,0,0,0,0,1,185.1428571,145.3333333,215,72,0,0,0,0,0,0,3,436,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,3305,2,0,0,0,0,0,0,0,0,0,0,0,0,605.1437216,3305,0,3305,3305,3305,3305,0,3305,3305,0,0,0,0,0,0,0,0,0,40,0,605.1437216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,235777,6,7,983,3693,660,0,163.8333333,256.6074174,1460,0,527.5714286,659.4042405,19832.29916,55.13684541,19648.08333,24155.48053,71474,3,197328,39465.6,43996.47315,110403,414,197712,32952,42520.76796,109920,3,0,0,0,0,132,148,25.4477748,29.6890706,0,1460,334,517.8138959,268131.2308,0,0,0,1,0,0,0,0,1,359.6923077,163.8333333,527.5714286,132,0,0,0,0,0,0,6,983,7,3693,8192,34,3,20,0,0,0,0,0,0,0,0,BENIGN
443,4537,2,0,0,0,0,0,0,0,0,0,0,0,0,440.8199251,4537,0,4537,4537,4537,4537,0,4537,4537,0,0,0,0,0,0,0,0,0,40,0,440.8199251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,52686,3,4,436,860,436,0,145.3333333,251.7247174,860,0,215,430,24598.56508,132.8626201,8781,11616.68385,23755,3,28425,14212.5,13152.89324,23513,4912,29262,9754,16458.11359,28756,3,0,0,0,0,72,92,56.94112288,75.92149717,0,860,162,320.6564695,102820.5714,0,0,0,1,0,0,0,0,1,185.1428571,145.3333333,215,72,0,0,0,0,0,0,3,436,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,4275,2,0,0,0,0,0,0,0,0,0,0,0,0,467.8362573,4275,0,4275,4275,4275,4275,0,4275,4275,0,0,0,0,0,0,0,0,0,40,0,467.8362573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,128197,3,2,427,110,427,0,142.3333333,246.5285649,110,0,55,77.78174593,4188.865574,39.00247276,32049.25,28660.78714,69842,131,99103,49551.5,28695.10029,69842,29261,99067,99067,0,99067,99067,0,0,0,0,72,44,23.40148365,15.6009891,0,427,89.5,171.0950028,29273.5,0,0,0,1,0,0,0,0,0,107.4,142.3333333,55,72,0,0,0,0,0,0,3,427,2,110,8192,16384,1,20,0,0,0,0,0,0,0,0,BENIGN
80,128063,3,2,427,654,427,0,142.3333333,246.5285649,654,0,327,462.4478349,8441.157868,39.04328338,32015.75,28663.53747,69768,33,98825,49412.5,28787.02417,69768,29057,99039,99039,0,99039,99039,0,0,0,0,72,44,23.42597003,15.61731335,0,654,180.1666667,288.196056,83056.96667,0,0,0,1,0,0,0,0,0,216.2,142.3333333,327,72,0,0,0,0,0,0,3,427,2,654,8192,16384,1,20,0,0,0,0,0,0,0,0,BENIGN
80,3629,2,0,0,0,0,0,0,0,0,0,0,0,0,551.1160099,3629,0,3629,3629,3629,3629,0,3629,3629,0,0,0,0,0,0,0,0,0,40,0,551.1160099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,64130,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,6432,2,0,0,0,0,0,0,0,0,0,0,0,0,310.9452736,6432,0,6432,6432,6432,6432,0,6432,6432,0,0,0,0,0,0,0,0,0,40,0,310.9452736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,63586,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,582239,8,8,954,3883,631,0,119.25,220.0913771,1460,0,485.375,618.4443473,8307.58503,27.48012414,38815.93333,64383.64438,205294,3,543254,77607.71429,94442.3218,244556,354,543920,77702.85714,104026.5976,238715,3,0,0,0,0,172,168,13.74006207,13.74006207,0,1460,284.5294118,476.8780134,227412.6397,0,0,0,1,0,0,0,0,1,302.3125,119.25,485.375,172,0,0,0,0,0,0,8,954,8,3883,8192,34,3,20,0,0,0,0,0,0,0,0,BENIGN
443,6895,2,0,0,0,0,0,0,0,0,0,0,0,0,290.0652647,6895,0,6895,6895,6895,6895,0,6895,6895,0,0,0,0,0,0,0,0,0,40,0,290.0652647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,80453,3,5,427,2267,427,0,142.3333333,246.5285649,1460,0,453.4,662.3804043,33485.38898,99.43693834,11493.28571,14326.53356,29891,2,50572,25286,6595.892055,29950,20622,50562,12640.5,24646.52606,49605,2,0,0,0,0,72,112,37.28885188,62.14808646,0,1460,299.3333333,519.4677565,269846.75,0,0,0,1,0,0,0,0,1,336.75,142.3333333,453.4,72,0,0,0,0,0,0,3,427,5,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,74162,3,5,427,2267,427,0,142.3333333,246.5285649,1460,0,453.4,662.3804043,36325.88118,107.871956,10594.57143,13737.95676,29372,2,43633,21816.5,10878.83783,29509,14124,44790,11197.5,21537.28224,43496,2,0,0,0,0,72,112,40.4519835,67.41997249,0,1460,299.3333333,519.4677565,269846.75,0,0,0,1,0,0,0,0,1,336.75,142.3333333,453.4,72,0,0,0,0,0,0,3,427,5,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
443,145485,5,6,1230,613,662,0,246,318.4156089,445,0,102.1666667,176.1401904,12667.97264,75.60916933,14548.5,17711.77559,39233,1,106461,26615.25,18292.40648,43643,4294,106252,21250.4,29776.61587,62893,1,0,0,0,0,112,128,34.36780424,41.24136509,0,662,153.5833333,241.7427101,58439.53788,0,0,0,1,0,0,0,0,1,167.5454545,246,102.1666667,112,0,0,0,0,0,0,5,1230,6,613,8192,34,3,20,0,0,0,0,0,0,0,0,BENIGN
53,23769,1,1,43,91,43,43,43,0,91,91,91,0,5637.595187,84.14321175,23769,0,23769,23769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.07160587,42.07160587,43,91,59,27.71281292,768,0,0,0,0,0,0,0,0,1,88.5,43,91,20,0,0,0,0,0,0,1,43,1,91,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,104638,2,0,0,0,0,0,0,0,0,0,0,0,0,19.11351517,104638,0,104638,104638,104638,104638,0,104638,104638,0,0,0,0,0,0,0,0,0,40,0,19.11351517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,105431,2,0,0,0,0,0,0,0,0,0,0,0,0,18.96975273,105431,0,105431,105431,105431,105431,0,105431,105431,0,0,0,0,0,0,0,0,0,40,0,18.96975273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,101071,2,0,0,0,0,0,0,0,0,0,0,0,0,19.78806977,101071,0,101071,101071,101071,101071,0,101071,101071,0,0,0,0,0,0,0,0,0,40,0,19.78806977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
