 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,95018,1,1,55,129,55,55,55,0,129,129,129,0,1936.475194,21.04864341,95018,0,95018,95018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,10.52432171,10.52432171,55,129,79.66666667,42.72391992,1825.333333,0,0,0,0,0,0,0,0,1,119.5,55,129,32,0,0,0,0,0,0,1,55,1,129,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23536,1,1,61,143,61,61,61,0,143,143,143,0,8667.57308,84.97620666,23536,0,23536,23536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.48810333,42.48810333,61,143,88.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,132.5,61,143,32,0,0,0,0,0,0,1,61,1,143,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,101330,1,1,61,228,61,61,61,0,228,228,228,0,2852.067502,19.73749136,101330,0,101330,101330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.868745682,9.868745682,61,228,116.6666667,96.41749495,9296.333333,0,0,0,0,0,0,0,0,1,175,61,228,20,0,0,0,0,0,0,1,61,1,228,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,76824,1,1,45,106,45,45,45,0,106,106,106,0,1965.531605,26.03353119,76824,0,76824,76824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,13.01676559,13.01676559,45,106,65.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,98,45,106,32,0,0,0,0,0,0,1,45,1,106,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,213889,1,1,42,138,42,42,42,0,138,138,138,0,841.5580044,9.350644493,213889,0,213889,213889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.675322247,4.675322247,42,138,74,55.42562584,3072,0,0,0,0,0,0,0,0,1,111,42,138,20,0,0,0,0,0,0,1,42,1,138,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,89115,1,1,46,94,46,46,46,0,94,94,94,0,1571.003759,22.44291085,89115,0,89115,89115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.22145542,11.22145542,46,94,62,27.71281292,768,0,0,0,0,0,0,0,0,1,93,46,94,20,0,0,0,0,0,0,1,46,1,94,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,81809,1,1,47,115,47,47,47,0,115,115,115,0,1980.222225,24.44718796,81809,0,81809,81809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,12.22359398,12.22359398,47,115,69.66666667,39.2598183,1541.333333,0,0,0,0,0,0,0,0,1,104.5,47,115,32,0,0,0,0,0,0,1,47,1,115,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23391,1,1,57,142,57,57,57,0,142,142,142,0,8507.545637,85.50297123,23391,0,23391,23391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,42.75148561,42.75148561,57,142,85.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,128,57,142,32,0,0,0,0,0,0,1,57,1,142,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,198,2,2,84,276,42,42,42,0,138,138,138,0,1818181.818,20202.0202,66,72.02083032,145,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,40,40,10101.0101,10101.0101,42,138,80.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,100.5,42,138,40,0,0,0,0,0,0,2,84,2,276,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,47946,1,1,56,131,56,56,56,0,131,131,131,0,3900.221082,41.71359446,47946,0,47946,47946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.85679723,20.85679723,56,131,81,43.30127019,1875,0,0,0,0,0,0,0,0,1,121.5,56,131,20,0,0,0,0,0,0,1,56,1,131,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,137,2,2,72,104,36,36,36,0,52,52,52,0,1284671.533,29197.08029,45.66666667,73.03652055,130,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,14598.54015,14598.54015,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53,36,52,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,166,2,2,102,198,51,51,51,0,99,99,99,0,1807228.916,24096.38554,55.33333333,90.64399226,160,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,12048.19277,12048.19277,51,99,70.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,87.75,51,99,64,0,0,0,0,0,0,2,102,2,198,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,178,2,2,92,348,46,46,46,0,174,174,174,0,2471910.112,22471.91011,59.33333333,96.70746266,171,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,11235.95506,11235.95506,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46,174,64,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,48316,2,2,90,240,45,45,45,0,120,120,120,0,6830.035599,82.78831029,16105.33333,27889.19343,48309,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,41.39415515,41.39415515,45,120,75,41.07919181,1687.5,0,0,0,0,0,0,0,0,1,93.75,45,120,40,0,0,0,0,0,0,2,90,2,240,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23697,2,2,92,262,46,46,46,0,131,131,131,0,14938.59982,168.7977381,7899,13675.40716,23690,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,40,84.39886906,84.39886906,46,131,80,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,100,46,131,64,0,0,0,0,0,0,2,92,2,262,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,24230,2,2,102,266,51,51,51,0,133,133,133,0,15187.78374,165.0846059,8076.666667,13983.13485,24223,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,40,82.54230293,82.54230293,51,133,83.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,104.75,51,133,64,0,0,0,0,0,0,2,102,2,266,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,89431,4,2,140,166,35,35,35,0,83,83,83,0,3421.63232,67.0908298,17886.2,36166.54964,82351,3,82358,27452.66667,47543.35129,82351,3,4,4,0,4,4,0,0,0,0,80,40,44.72721987,22.36360993,35,83,48.71428571,23.42160175,548.5714286,0,0,0,0,0,0,0,0,0,56.83333333,35,83,80,0,0,0,0,0,0,4,140,2,166,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,195,2,2,100,196,50,50,50,0,98,98,98,0,1517948.718,20512.82051,65,72.02083032,144,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,64,64,10256.41026,10256.41026,50,98,69.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,86.5,50,98,64,0,0,0,0,0,0,2,100,2,196,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,214241,4,2,124,254,31,31,31,0,127,127,127,0,1764.368165,28.00584389,42848.2,59636.58957,122253,3,91985,30661.66667,53102.36836,91979,3,3,3,0,3,3,0,0,0,0,104,40,18.67056259,9.335281295,31,127,58.42857143,46.8432035,2194.285714,0,0,0,0,0,0,0,0,0,68.16666667,31,127,104,0,0,0,0,0,0,4,124,2,254,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,95360,4,2,176,236,44,44,44,0,118,118,118,0,4320.469799,62.91946309,19072,37952.27614,86626,1,86630,28876.66667,50012.38973,86626,1,4,4,0,4,4,0,0,0,0,104,40,41.94630872,20.97315436,44,118,65.14285714,36.1083027,1303.809524,0,0,0,0,0,0,0,0,0,76,44,118,104,0,0,0,0,0,0,4,176,2,236,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,23845,2,2,100,264,50,50,50,0,132,132,132,0,15265.25477,167.7500524,7948.333333,13761.72102,23839,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,83.87502621,83.87502621,50,132,82.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,103.5,50,132,64,0,0,0,0,0,0,2,100,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,152,2,2,68,132,34,34,34,0,66,66,66,0,1315789.474,26315.78947,50.66666667,82.56108849,146,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,13157.89474,13157.89474,34,66,46.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,58.5,34,66,64,0,0,0,0,0,0,2,68,2,132,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,77135,2,2,68,190,34,34,34,0,95,95,95,0,3344.785117,51.8571336,25711.66667,44527.85084,77128,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,40,25.9285668,25.9285668,34,95,58.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,73,34,95,64,0,0,0,0,0,0,2,68,2,190,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,82108,2,2,72,208,36,36,36,0,104,104,104,0,3410.142739,48.71632484,27369.33333,47399.01373,82101,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,40,24.35816242,24.35816242,36,104,63.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,79,36,104,64,0,0,0,0,0,0,2,72,2,208,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,109482,4,4,200,868,50,50,50,0,217,217,217,0,9755.028224,73.07137246,15640.28571,38069.49201,101740,3,109300,36433.33333,63098.32225,109293,3,7738,2579.333333,4461.474233,7731,3,0,0,0,0,80,80,36.53568623,36.53568623,50,217,124.2222222,88.01672821,7746.944444,0,0,0,0,0,0,0,0,1,139.75,50,217,80,0,0,0,0,0,0,4,200,4,868,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
80,99343636,27,29,1614,44155,249,0,59.77777778,103.0766456,2981,0,1522.586207,628.7748017,460.7139606,0.563699923,1806247.927,13400000,99200000,2,99300000,3820909.077,19500000,99200000,32,120547,4305.25,7641.58672,19842,48,0,0,0,0,552,592,0.271783892,0.291916032,0,2981,802.9649123,865.2171066,748600.6416,0,0,0,1,0,0,0,0,1,817.3035714,59.77777778,1522.586207,552,0,0,0,0,0,0,27,1614,29,44155,8192,1114,26,20,0,0,0,0,0,0,0,0,BENIGN
53,146217,1,1,59,175,59,59,59,0,175,175,175,0,1600.361107,13.67830006,146217,0,146217,146217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6.83915003,6.83915003,59,175,97.66666667,66.97263123,4485.333333,0,0,0,0,0,0,0,0,1,146.5,59,175,20,0,0,0,0,0,0,1,59,1,175,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,63046988,11,11,1632,5325,421,0,148.3636364,182.2598545,1460,0,484.0909091,555.2722674,110.3462706,0.348946091,3002237.524,13300000,61100000,37,1985368,198536.8,337451.6398,1141041,17030,63000000,6299778.9,19300000,61100000,48,0,0,0,0,232,232,0.174473045,0.174473045,0,1460,302.4782609,433.3291704,187774.17,0,0,0,1,0,0,0,0,1,316.2272727,148.3636364,484.0909091,232,0,0,0,0,0,0,11,1632,11,5325,8192,0,10,20,1985368,0,1985368,1985368,61100000,0,61100000,61100000,BENIGN
53,192,2,2,84,212,42,42,42,0,106,106,106,0,1541666.667,20833.33333,64,105.6550993,186,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,10416.66667,10416.66667,42,106,67.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,84.5,42,106,40,0,0,0,0,0,0,2,84,2,212,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,146634,2,2,88,408,44,44,44,0,204,204,204,0,3382.571573,27.27880301,48878,84653.1172,146627,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,13.6394015,13.6394015,44,204,108,87.6356092,7680,0,0,0,0,0,0,0,0,1,135,44,204,40,0,0,0,0,0,0,2,88,2,408,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,278393,9,7,1969,4835,1109,0,218.7777778,368.5379145,1460,0,690.7142857,654.6606536,24440.26969,57.47270944,18559.53333,22325.41444,52873,17,278393,34799.125,28225.73634,68819,17,206460,34410,26311.7101,58511,204,0,0,0,0,192,152,32.32839906,25.14431038,0,1460,400.2352941,542.288038,294076.3162,0,0,0,1,0,0,0,0,0,425.25,218.7777778,690.7142857,192,0,0,0,0,0,0,9,1969,7,4835,8192,256,8,20,0,0,0,0,0,0,0,0,BENIGN
80,109797251,5,3,304,247,286,0,60.8,125.9174333,241,0,82.33333333,137.442109,5.018340578,0.072861569,15700000,41500000,110000000,78,110000000,27400000,54800000,110000000,78,41452,20726,28801.87341,41092,360,0,0,0,0,112,72,0.045538481,0.027323088,0,286,61.22222222,115.2646713,13285.94444,0,0,0,1,0,0,0,0,0,68.875,60.8,82.33333333,112,0,0,0,0,0,0,5,304,3,247,8192,946,4,20,0,0,0,0,0,0,0,0,BENIGN
53,162640,1,1,49,125,49,49,49,0,125,125,125,0,1069.847516,12.29709788,162640,0,162640,162640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6.148548942,6.148548942,49,125,74.33333333,43.87862046,1925.333333,0,0,0,0,0,0,0,0,1,111.5,49,125,20,0,0,0,0,0,0,1,49,1,125,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,97369,1,1,48,112,48,48,48,0,112,112,112,0,1643.233473,20.54041841,97369,0,97369,97369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.2702092,10.2702092,48,112,69.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,104,48,112,20,0,0,0,0,0,0,1,48,1,112,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23506,1,1,47,79,47,47,47,0,79,79,79,0,5360.333532,85.08465924,23506,0,23506,23506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.54232962,42.54232962,47,79,57.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,86.5,47,79,20,0,0,0,0,0,0,1,47,1,79,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,163049,2,2,76,228,38,38,38,0,114,114,114,0,1864.47019,24.5325025,54349.66667,94130.32186,163042,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,12.26625125,12.26625125,38,114,68.4,41.62691437,1732.8,0,0,0,0,0,0,0,0,1,85.5,38,114,40,0,0,0,0,0,0,2,76,2,228,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23943,2,2,82,386,41,41,41,0,193,193,193,0,19546.42275,167.0634423,7981,13817.43533,23936,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,83.53172117,83.53172117,41,193,101.8,83.25382874,6931.2,0,0,0,0,0,0,0,0,1,127.25,41,193,40,0,0,0,0,0,0,2,82,2,386,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,97769,4,2,148,202,37,37,37,0,101,101,101,0,3579.866829,61.36914564,19553.8,42914.78854,96314,3,96321,32107,55604.8931,96314,3,4,4,0,4,4,0,0,0,0,80,40,40.91276376,20.45638188,37,101,55.28571429,31.22880233,975.2380952,0,0,0,0,0,0,0,0,0,64.5,37,101,80,0,0,0,0,0,0,4,148,2,202,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
49447,76,1,1,6,6,6,6,6,0,6,6,6,0,157894.7368,26315.78947,76,0,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13157.89474,13157.89474,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,256,0,20,0,0,0,0,0,0,0,0,BENIGN
443,253114,8,7,1707,4755,805,0,213.375,297.2588759,1460,0,679.2857143,649.425827,25529.99834,59.26183459,18079.57143,23374.00548,52806,4,253114,36159.14286,24785.2082,54515,4,205779,34296.5,26208.00103,58010,200,0,0,0,0,172,152,31.60631178,27.65552281,0,1460,403.875,524.9417587,275563.85,0,0,0,1,0,0,0,0,0,430.8,213.375,679.2857143,172,0,0,0,0,0,0,8,1707,7,4755,8192,256,7,20,0,0,0,0,0,0,0,0,BENIGN
443,325794,7,8,750,6690,341,0,107.1428571,137.1354909,1460,0,836.25,683.6379054,22836.51633,46.04136356,23271,31677.92563,66039,27,261775,43629.16667,33599.57953,66346,176,262400,37485.71429,34942.9211,66854,48,0,0,0,0,152,172,21.48596966,24.5553939,0,1460,465,610.9900163,373308.8,0,0,0,1,0,0,0,0,1,496,107.1428571,836.25,152,0,0,0,0,0,0,7,750,8,6690,8192,511,6,20,0,0,0,0,0,0,0,0,BENIGN
465,6796816,17,24,1354,4574,362,0,79.64705882,84.28889397,1430,0,190.5833333,409.2062217,872.1730881,6.032236271,169920.4,515984.6236,3056629,3,6746762,421672.625,771959.9365,3056629,49458,6747411,293365.6957,676255.3873,3106064,3,0,0,0,0,352,492,2.501171137,3.531065134,0,1430,141.1428571,316.5320137,100192.5157,0,0,0,1,0,0,0,0,1,144.5853659,79.64705882,190.5833333,352,0,0,0,0,0,0,17,1354,24,4574,8192,176,16,20,0,0,0,0,0,0,0,0,BENIGN
443,97222004,9,8,617,5359,249,0,68.55555556,100.43793,1460,0,669.875,617.0020693,61.46756654,0.174857535,6076375.25,24200000,96800000,4,97200000,12200000,34200000,96800000,383,334885,47840.71429,76205.94034,207081,47,0,0,0,0,192,172,0.092571636,0.082285899,0,1460,332,508.3809364,258451.1765,0,0,0,1,0,0,0,0,0,351.5294118,68.55555556,669.875,192,0,0,0,0,0,0,9,617,8,5359,8192,980,8,20,0,0,0,0,0,0,0,0,BENIGN
80,115509102,16,14,511,752,427,0,31.9375,105.3606307,746,0,53.71428571,199.2599495,10.93420326,0.259719792,3983072.483,4873761.844,10000000,66,116000000,7700606.8,4169047.548,10100000,141,111000000,8504461.154,3761697.357,10100000,20508,0,0,0,0,332,424,0.138517223,0.12120257,0,746,40.74193548,151.4296245,22930.93118,0,0,0,1,0,0,0,0,0,42.1,31.9375,53.71428571,332,0,0,0,0,0,0,16,511,14,752,8192,343,15,20,46170.18182,32560.07551,144342,36185,10000000,18109.37162,10000000,9952264,BENIGN
443,118837492,21,30,24705,6089,5520,0,1176.428571,1966.605084,1430,0,202.9666667,443.2364889,259.1269765,0.429157492,2376749.84,11600000,58800000,0,119000000,5941874.6,18100000,58900000,17,119000000,4091930.034,15200000,59000000,0,0,0,0,0,432,612,0.176711908,0.252445583,0,5520,592.1923077,1365.625419,1864932.786,0,0,0,1,0,0,0,0,1,603.8039216,1176.428571,202.9666667,432,0,0,0,0,0,0,21,24705,30,6089,8192,748,20,20,567678,559977.659,963642,171714,58800000,103217.084,58800000,58700000,BENIGN
53,96036939,2,2,105,245,62,43,52.5,13.43502884,132,113,122.5,13.43502884,3.644431025,0.04165064,32000000,55300000,95900000,23331,96000000,96000000,0,96000000,96000000,95900000,95900000,0,95900000,95900000,0,0,0,0,52,40,0.02082532,0.02082532,43,132,78.6,41.36786192,1711.3,0,0,0,0,0,0,0,0,1,98.25,52.5,122.5,52,0,0,0,0,0,0,2,105,2,245,-1,-1,1,20,100259,0,100259,100259,95900000,0,95900000,95900000,BENIGN
53,51529,1,1,44,72,44,44,44,0,72,72,72,0,2251.159541,38.81309554,51529,0,51529,51529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,19.40654777,19.40654777,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,80,44,72,32,0,0,0,0,0,0,1,44,1,72,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,49598,1,1,49,77,49,49,49,0,77,77,77,0,2540.425017,40.32420662,49598,0,49598,49598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,20.16210331,20.16210331,49,77,58.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,87.5,49,77,32,0,0,0,0,0,0,1,49,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,532,1,1,52,327,52,52,52,0,327,327,327,0,712406.015,3759.398496,532,0,532,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1879.699248,1879.699248,52,327,143.6666667,158.771324,25208.33333,0,0,0,0,0,0,0,0,1,215.5,52,327,20,0,0,0,0,0,0,1,52,1,327,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,99173,1,1,48,88,48,48,48,0,88,88,88,0,1371.34099,20.16677926,99173,0,99173,99173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.08338963,10.08338963,48,88,61.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,92,48,88,20,0,0,0,0,0,0,1,48,1,88,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,82679,1,1,73,173,73,73,73,0,173,173,173,0,2975.362547,24.1899394,82679,0,82679,82679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12.0949697,12.0949697,73,173,106.3333333,57.73502692,3333.333333,0,0,0,0,0,0,0,0,1,159.5,73,173,20,0,0,0,0,0,0,1,73,1,173,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23945,2,2,100,242,50,50,50,0,121,121,121,0,14282.73126,167.0494884,7981.666667,13819.45604,23939,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,83.52474421,83.52474421,50,121,78.4,38.88830158,1512.3,0,0,0,0,0,0,0,0,1,98,50,121,40,0,0,0,0,0,0,2,100,2,242,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23590,1,1,70,86,70,70,70,0,86,86,86,0,6612.971598,84.78168716,23590,0,23590,23590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.39084358,42.39084358,70,86,75.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,113,70,86,20,0,0,0,0,0,0,1,70,1,86,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,584,2,2,252,252,126,126,126,0,126,126,126,0,863013.6986,6849.315068,194.6666667,331.1107569,577,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,3424.657534,3424.657534,126,126,126,0,0,0,0,0,0,0,0,0,0,1,157.5,126,126,64,0,0,0,0,0,0,2,252,2,252,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,234,2,2,66,578,33,33,33,0,289,289,289,0,2752136.752,17094.01709,78,129.9038106,228,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,8547.008547,8547.008547,33,289,135.4,140.2169747,19660.8,0,0,0,0,0,0,0,0,1,169.25,33,289,64,0,0,0,0,0,0,2,66,2,578,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,49891,2,2,76,132,38,38,38,0,66,66,66,0,4169.088613,80.17478102,16630.33333,28798.52011,49884,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,40,40.08739051,40.08739051,38,66,49.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,61.5,38,66,64,0,0,0,0,0,0,2,76,2,132,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,47369,1,1,63,123,63,63,63,0,123,123,123,0,3926.618675,42.22170618,47369,0,47369,47369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21.11085309,21.11085309,63,123,83,34.64101615,1200,0,0,0,0,0,0,0,0,1,124.5,63,123,20,0,0,0,0,0,0,1,63,1,123,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,99497,4,2,148,154,37,37,37,0,77,77,77,0,3035.267395,60.30332573,19899.4,38452.53501,88120,3,88127,29375.66667,50874.085,88120,3,4,4,0,4,4,0,0,0,0,80,40,40.20221715,20.10110858,37,77,48.42857143,19.51800146,380.952381,0,0,0,0,0,0,0,0,0,56.5,37,77,80,0,0,0,0,0,0,4,148,2,154,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,619,2,2,206,206,103,103,103,0,103,103,103,0,665589.6607,6462.035541,206.3333333,350.4516134,611,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,64,3231.017771,3231.017771,103,103,103,0,0,0,0,0,0,0,0,0,0,1,128.75,103,103,40,0,0,0,0,0,0,2,206,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,191,2,2,80,212,40,40,40,0,106,106,106,0,1528795.812,20942.40838,63.66666667,104.2129231,184,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,10471.20419,10471.20419,40,106,66.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,83,40,106,40,0,0,0,0,0,0,2,80,2,212,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,150,2,2,104,136,52,52,52,0,68,68,68,0,1600000,26666.66667,50,81.40638796,144,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,13333.33333,13333.33333,52,68,58.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,73,52,68,40,0,0,0,0,0,0,2,104,2,136,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,51819,2,2,66,122,33,33,33,0,61,61,61,0,3628.012891,77.19176364,17273,29911.65143,51812,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,40,38.59588182,38.59588182,33,61,44.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,55.25,33,61,64,0,0,0,0,0,0,2,66,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,47695,2,2,104,224,52,52,52,0,112,112,112,0,6877.031135,83.86623336,15898.33333,27531.52494,47689,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,41.93311668,41.93311668,52,112,76,32.86335345,1080,0,0,0,0,0,0,0,0,1,95,52,112,40,0,0,0,0,0,0,2,104,2,224,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
